TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.1816677E+01,  0.4166722E-02,         2,       196,         1,  0.2848794E+00,  0.2839772E+00,  0.2830654E+00,  0.2821412E+00,  0.2811965E+00,  0.2802482E+00,  0.2792819E+00,  0.2783059E+00,  0.2773231E+00,  0.2763359E+00,  0.2753456E+00,  0.2743516E+00,  0.2733553E+00,  0.2723563E+00,  0.2713537E+00,  0.2703459E+00,  0.2693344E+00,  0.2683206E+00,  0.2673045E+00,  0.2662860E+00,  0.2652655E+00,  0.2642429E+00,  0.2632180E+00,  0.2621909E+00,  0.2611618E+00,  0.2601302E+00,  0.2590963E+00,  0.2580602E+00,  0.2570220E+00,  0.2559810E+00,  0.2549368E+00,  0.2538900E+00,  0.2528411E+00,  0.2517890E+00,  0.2507338E+00,  0.2496754E+00,  0.2486138E+00,  0.2475493E+00,  0.2464819E+00,  0.2454109E+00,  0.2443362E+00,  0.2432578E+00,  0.2421760E+00,  0.2410914E+00,  0.2400040E+00,  0.2389142E+00,  0.2378219E+00,  0.2367272E+00,  0.2356304E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,  0.2350029E+00,
  0.1820843E+01,  0.4166722E-02,         2,       197,         1,  0.2756010E+00,  0.2746865E+00,  0.2737620E+00,  0.2728249E+00,  0.2718668E+00,  0.2709050E+00,  0.2699248E+00,  0.2689347E+00,  0.2679375E+00,  0.2669359E+00,  0.2659309E+00,  0.2649223E+00,  0.2639112E+00,  0.2628974E+00,  0.2618797E+00,  0.2608567E+00,  0.2598299E+00,  0.2588006E+00,  0.2577690E+00,  0.2567349E+00,  0.2556987E+00,  0.2546603E+00,  0.2536195E+00,  0.2525765E+00,  0.2515313E+00,  0.2504836E+00,  0.2494334E+00,  0.2483810E+00,  0.2473263E+00,  0.2462687E+00,  0.2452079E+00,  0.2441443E+00,  0.2430786E+00,  0.2420095E+00,  0.2409372E+00,  0.2398616E+00,  0.2387827E+00,  0.2377007E+00,  0.2366158E+00,  0.2355271E+00,  0.2344346E+00,  0.2333383E+00,  0.2322385E+00,  0.2311358E+00,  0.2300301E+00,  0.2289220E+00,  0.2278113E+00,  0.2266982E+00,  0.2255829E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,  0.2249444E+00,
  0.1825010E+01,  0.4166722E-02,         2,       198,         1,  0.2662955E+00,  0.2653684E+00,  0.2644311E+00,  0.2634809E+00,  0.2625094E+00,  0.2615340E+00,  0.2605398E+00,  0.2595355E+00,  0.2585241E+00,  0.2575080E+00,  0.2564886E+00,  0.2554654E+00,  0.2544397E+00,  0.2534112E+00,  0.2523788E+00,  0.2513409E+00,  0.2502990E+00,  0.2492547E+00,  0.2482080E+00,  0.2471587E+00,  0.2461072E+00,  0.2450535E+00,  0.2439974E+00,  0.2429389E+00,  0.2418783E+00,  0.2408150E+00,  0.2397493E+00,  0.2386811E+00,  0.2376107E+00,  0.2365374E+00,  0.2354606E+00,  0.2343811E+00,  0.2332993E+00,  0.2322141E+00,  0.2311256E+00,  0.2300337E+00,  0.2289384E+00,  0.2278399E+00,  0.2267384E+00,  0.2256330E+00,  0.2245238E+00,  0.2234106E+00,  0.2222938E+00,  0.2211740E+00,  0.2200512E+00,  0.2189259E+00,  0.2177979E+00,  0.2166675E+00,  0.2155348E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,  0.2148860E+00,
  0.1829177E+01,  0.4166722E-02,         2,       199,         1,  0.2555069E+00,  0.2545648E+00,  0.2536123E+00,  0.2526462E+00,  0.2516583E+00,  0.2506662E+00,  0.2496547E+00,  0.2486326E+00,  0.2476031E+00,  0.2465687E+00,  0.2455307E+00,  0.2444886E+00,  0.2434438E+00,  0.2423960E+00,  0.2413439E+00,  0.2402860E+00,  0.2392238E+00,  0.2381590E+00,  0.2370914E+00,  0.2360211E+00,  0.2349483E+00,  0.2338732E+00,  0.2327953E+00,  0.2317148E+00,  0.2306319E+00,  0.2295462E+00,  0.2284576E+00,  0.2273665E+00,  0.2262728E+00,  0.2251759E+00,  0.2240753E+00,  0.2229717E+00,  0.2218655E+00,  0.2207555E+00,  0.2196420E+00,  0.2185246E+00,  0.2174036E+00,  0.2162791E+00,  0.2151512E+00,  0.2140191E+00,  0.2128828E+00,  0.2117421E+00,  0.2105975E+00,  0.2094496E+00,  0.2082983E+00,  0.2071443E+00,  0.2059872E+00,  0.2048275E+00,  0.2036651E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,  0.2029987E+00,
  0.1833344E+01,  0.4166722E-02,         2,       200,         1,  0.2460464E+00,  0.2450913E+00,  0.2441255E+00,  0.2431462E+00,  0.2421445E+00,  0.2411389E+00,  0.2401135E+00,  0.2390776E+00,  0.2380341E+00,  0.2369859E+00,  0.2359341E+00,  0.2348783E+00,  0.2338198E+00,  0.2327584E+00,  0.2316928E+00,  0.2306215E+00,  0.2295459E+00,  0.2284677E+00,  0.2273870E+00,  0.2263036E+00,  0.2252178E+00,  0.2241297E+00,  0.2230391E+00,  0.2219458E+00,  0.2208504E+00,  0.2197521E+00,  0.2186512E+00,  0.2175477E+00,  0.2164418E+00,  0.2153329E+00,  0.2142202E+00,  0.2131047E+00,  0.2119867E+00,  0.2108650E+00,  0.2097399E+00,  0.2086110E+00,  0.2074786E+00,  0.2063429E+00,  0.2052038E+00,  0.2040607E+00,  0.2029133E+00,  0.2017618E+00,  0.2006064E+00,  0.1994479E+00,  0.1982862E+00,  0.1971218E+00,  0.1959546E+00,  0.1947848E+00,  0.1936126E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,  0.1929402E+00,
  0.1837510E+01,  0.4166722E-02,         2,       201,         1,  0.2377393E+00,  0.2367725E+00,  0.2357950E+00,  0.2348037E+00,  0.2337899E+00,  0.2327722E+00,  0.2317345E+00,  0.2306862E+00,  0.2296304E+00,  0.2285698E+00,  0.2275058E+00,  0.2264378E+00,  0.2253672E+00,  0.2242938E+00,  0.2232163E+00,  0.2221330E+00,  0.2210456E+00,  0.2199557E+00,  0.2188633E+00,  0.2177683E+00,  0.2166710E+00,  0.2155716E+00,  0.2144696E+00,  0.2133651E+00,  0.2122585E+00,  0.2111492E+00,  0.2100372E+00,  0.2089229E+00,  0.2078062E+00,  0.2066864E+00,  0.2055631E+00,  0.2044370E+00,  0.2033085E+00,  0.2021764E+00,  0.2010410E+00,  0.1999019E+00,  0.1987593E+00,  0.1976135E+00,  0.1964645E+00,  0.1953115E+00,  0.1941543E+00,  0.1929931E+00,  0.1918281E+00,  0.1906601E+00,  0.1894890E+00,  0.1883153E+00,  0.1871388E+00,  0.1859599E+00,  0.1847787E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,  0.1841009E+00,
  0.1841677E+01,  0.4166722E-02,         2,       202,         1,  0.2293249E+00,  0.2283460E+00,  0.2273562E+00,  0.2263524E+00,  0.2253256E+00,  0.2242948E+00,  0.2232436E+00,  0.2221817E+00,  0.2211122E+00,  0.2200378E+00,  0.2189598E+00,  0.2178778E+00,  0.2167931E+00,  0.2157056E+00,  0.2146138E+00,  0.2135162E+00,  0.2124144E+00,  0.2113100E+00,  0.2102030E+00,  0.2090934E+00,  0.2079814E+00,  0.2068672E+00,  0.2057504E+00,  0.2046311E+00,  0.2035095E+00,  0.2023851E+00,  0.2012581E+00,  0.2001286E+00,  0.1989966E+00,  0.1978615E+00,  0.1967228E+00,  0.1955811E+00,  0.1944371E+00,  0.1932893E+00,  0.1921381E+00,  0.1909831E+00,  0.1898246E+00,  0.1886627E+00,  0.1874976E+00,  0.1863283E+00,  0.1851548E+00,  0.1839771E+00,  0.1827956E+00,  0.1816109E+00,  0.1804230E+00,  0.1792325E+00,  0.1780391E+00,  0.1768432E+00,  0.1756449E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,  0.1749568E+00,
  0.1845844E+01,  0.4166722E-02,         2,       203,         1,  0.2218903E+00,  0.2209007E+00,  0.2199000E+00,  0.2188853E+00,  0.2178473E+00,  0.2168053E+00,  0.2157428E+00,  0.2146696E+00,  0.2135886E+00,  0.2125029E+00,  0.2114136E+00,  0.2103203E+00,  0.2092245E+00,  0.2081258E+00,  0.2070230E+00,  0.2059144E+00,  0.2048017E+00,  0.2036865E+00,  0.2025687E+00,  0.2014484E+00,  0.2003258E+00,  0.1992011E+00,  0.1980738E+00,  0.1969440E+00,  0.1958121E+00,  0.1946775E+00,  0.1935403E+00,  0.1924006E+00,  0.1912586E+00,  0.1901136E+00,  0.1889650E+00,  0.1878135E+00,  0.1866598E+00,  0.1855023E+00,  0.1843416E+00,  0.1831772E+00,  0.1820093E+00,  0.1808382E+00,  0.1796639E+00,  0.1784855E+00,  0.1773031E+00,  0.1761165E+00,  0.1749262E+00,  0.1737328E+00,  0.1725363E+00,  0.1713373E+00,  0.1701355E+00,  0.1689314E+00,  0.1677249E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,  0.1670319E+00,
  0.1850011E+01,  0.4166722E-02,         2,       204,         1,  0.2128618E+00,  0.2118588E+00,  0.2108444E+00,  0.2098153E+00,  0.2087624E+00,  0.2077053E+00,  0.2066270E+00,  0.2055376E+00,  0.2044402E+00,  0.2033377E+00,  0.2022314E+00,  0.2011208E+00,  0.2000075E+00,  0.1988910E+00,  0.1977701E+00,  0.1966431E+00,  0.1955117E+00,  0.1943774E+00,  0.1932405E+00,  0.1921006E+00,  0.1909583E+00,  0.1898136E+00,  0.1886660E+00,  0.1875158E+00,  0.1863631E+00,  0.1852074E+00,  0.1840489E+00,  0.1828876E+00,  0.1817237E+00,  0.1805565E+00,  0.1793854E+00,  0.1782112E+00,  0.1770343E+00,  0.1758535E+00,  0.1746690E+00,  0.1734805E+00,  0.1722882E+00,  0.1710923E+00,  0.1698929E+00,  0.1686891E+00,  0.1674808E+00,  0.1662681E+00,  0.1650512E+00,  0.1638309E+00,  0.1626072E+00,  0.1613806E+00,  0.1601509E+00,  0.1589185E+00,  0.1576834E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,  0.1569734E+00,
  0.1854177E+01,  0.4166722E-02,         2,       205,         1,  0.2085500E+00,  0.2075410E+00,  0.2065209E+00,  0.2054866E+00,  0.2044288E+00,  0.2033672E+00,  0.2022848E+00,  0.2011919E+00,  0.2000914E+00,  0.1989863E+00,  0.1978780E+00,  0.1967660E+00,  0.1956516E+00,  0.1945348E+00,  0.1934141E+00,  0.1922879E+00,  0.1911579E+00,  0.1900256E+00,  0.1888912E+00,  0.1877545E+00,  0.1866159E+00,  0.1854755E+00,  0.1843327E+00,  0.1831879E+00,  0.1820412E+00,  0.1808921E+00,  0.1797407E+00,  0.1785872E+00,  0.1774317E+00,  0.1762735E+00,  0.1751120E+00,  0.1739481E+00,  0.1727822E+00,  0.1716130E+00,  0.1704409E+00,  0.1692655E+00,  0.1680870E+00,  0.1669056E+00,  0.1657215E+00,  0.1645338E+00,  0.1633423E+00,  0.1621472E+00,  0.1609488E+00,  0.1597477E+00,  0.1585439E+00,  0.1573380E+00,  0.1561298E+00,  0.1549196E+00,  0.1537075E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,  0.1530110E+00,
  0.1858344E+01,  0.4166722E-02,         2,       206,         1,  0.2055488E+00,  0.2045354E+00,  0.2035110E+00,  0.2024724E+00,  0.2014104E+00,  0.2003446E+00,  0.1992582E+00,  0.1981613E+00,  0.1970571E+00,  0.1959484E+00,  0.1948366E+00,  0.1937213E+00,  0.1926038E+00,  0.1914839E+00,  0.1903604E+00,  0.1892316E+00,  0.1880992E+00,  0.1869648E+00,  0.1858283E+00,  0.1846897E+00,  0.1835494E+00,  0.1824073E+00,  0.1812631E+00,  0.1801169E+00,  0.1789690E+00,  0.1778188E+00,  0.1766665E+00,  0.1755123E+00,  0.1743561E+00,  0.1731974E+00,  0.1720357E+00,  0.1708716E+00,  0.1697057E+00,  0.1685368E+00,  0.1673651E+00,  0.1661903E+00,  0.1650126E+00,  0.1638323E+00,  0.1626494E+00,  0.1614631E+00,  0.1602733E+00,  0.1590800E+00,  0.1578836E+00,  0.1566847E+00,  0.1554834E+00,  0.1542800E+00,  0.1530745E+00,  0.1518671E+00,  0.1506579E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,  0.1499630E+00,
  0.1862511E+01,  0.4166722E-02,         2,       207,         1,  0.1995216E+00,  0.1984988E+00,  0.1974646E+00,  0.1964157E+00,  0.1953426E+00,  0.1942655E+00,  0.1931671E+00,  0.1920578E+00,  0.1909406E+00,  0.1898186E+00,  0.1886931E+00,  0.1875636E+00,  0.1864316E+00,  0.1852969E+00,  0.1841580E+00,  0.1830134E+00,  0.1818648E+00,  0.1807137E+00,  0.1795602E+00,  0.1784041E+00,  0.1772458E+00,  0.1760855E+00,  0.1749226E+00,  0.1737572E+00,  0.1725898E+00,  0.1714197E+00,  0.1702469E+00,  0.1690718E+00,  0.1678944E+00,  0.1667139E+00,  0.1655300E+00,  0.1643432E+00,  0.1631542E+00,  0.1619616E+00,  0.1607658E+00,  0.1595663E+00,  0.1583636E+00,  0.1571576E+00,  0.1559485E+00,  0.1547355E+00,  0.1535185E+00,  0.1522974E+00,  0.1510727E+00,  0.1498450E+00,  0.1486143E+00,  0.1473811E+00,  0.1461451E+00,  0.1449068E+00,  0.1436661E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,  0.1429525E+00,
  0.1866677E+01,  0.4166722E-02,         2,       208,         1,  0.1906965E+00,  0.1896600E+00,  0.1886116E+00,  0.1875478E+00,  0.1864591E+00,  0.1853659E+00,  0.1842508E+00,  0.1831241E+00,  0.1819890E+00,  0.1808487E+00,  0.1797044E+00,  0.1785558E+00,  0.1774042E+00,  0.1762495E+00,  0.1750902E+00,  0.1739246E+00,  0.1727545E+00,  0.1715815E+00,  0.1704057E+00,  0.1692269E+00,  0.1680455E+00,  0.1668616E+00,  0.1656747E+00,  0.1644850E+00,  0.1632928E+00,  0.1620974E+00,  0.1608990E+00,  0.1596979E+00,  0.1584939E+00,  0.1572865E+00,  0.1560751E+00,  0.1548604E+00,  0.1536430E+00,  0.1524215E+00,  0.1511963E+00,  0.1499670E+00,  0.1487337E+00,  0.1474968E+00,  0.1462562E+00,  0.1450112E+00,  0.1437615E+00,  0.1425073E+00,  0.1412489E+00,  0.1399869E+00,  0.1387215E+00,  0.1374530E+00,  0.1361813E+00,  0.1349067E+00,  0.1336294E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,  0.1328940E+00,
  0.1870844E+01,  0.4166722E-02,         2,       209,         1,  0.1825170E+00,  0.1814679E+00,  0.1804067E+00,  0.1793300E+00,  0.1782279E+00,  0.1771214E+00,  0.1759926E+00,  0.1748521E+00,  0.1737031E+00,  0.1725489E+00,  0.1713907E+00,  0.1702281E+00,  0.1690626E+00,  0.1678940E+00,  0.1667208E+00,  0.1655412E+00,  0.1643571E+00,  0.1631701E+00,  0.1619803E+00,  0.1607875E+00,  0.1595922E+00,  0.1583944E+00,  0.1571937E+00,  0.1559902E+00,  0.1547842E+00,  0.1535750E+00,  0.1523629E+00,  0.1511481E+00,  0.1499304E+00,  0.1487094E+00,  0.1474843E+00,  0.1462560E+00,  0.1450251E+00,  0.1437900E+00,  0.1425513E+00,  0.1413084E+00,  0.1400616E+00,  0.1388112E+00,  0.1375572E+00,  0.1362987E+00,  0.1350356E+00,  0.1337680E+00,  0.1324962E+00,  0.1312210E+00,  0.1299422E+00,  0.1286606E+00,  0.1273757E+00,  0.1260881E+00,  0.1247979E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,  0.1240547E+00,
  0.1875011E+01,  0.4166722E-02,         2,       210,         1,  0.1797708E+00,  0.1787179E+00,  0.1776534E+00,  0.1765739E+00,  0.1754696E+00,  0.1743614E+00,  0.1732314E+00,  0.1720904E+00,  0.1709416E+00,  0.1697882E+00,  0.1686315E+00,  0.1674711E+00,  0.1663083E+00,  0.1651431E+00,  0.1639740E+00,  0.1627994E+00,  0.1616210E+00,  0.1604404E+00,  0.1592577E+00,  0.1580727E+00,  0.1568859E+00,  0.1556973E+00,  0.1545064E+00,  0.1533134E+00,  0.1521186E+00,  0.1509215E+00,  0.1497220E+00,  0.1485205E+00,  0.1473171E+00,  0.1461109E+00,  0.1449015E+00,  0.1436897E+00,  0.1424759E+00,  0.1412590E+00,  0.1400392E+00,  0.1388161E+00,  0.1375900E+00,  0.1363612E+00,  0.1351296E+00,  0.1338946E+00,  0.1326558E+00,  0.1314135E+00,  0.1301679E+00,  0.1289198E+00,  0.1276691E+00,  0.1264163E+00,  0.1251613E+00,  0.1239044E+00,  0.1226457E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,  0.1219211E+00,
  0.1879178E+01,  0.4166722E-02,         2,       211,         1,  0.1786758E+00,  0.1776214E+00,  0.1765555E+00,  0.1754747E+00,  0.1743693E+00,  0.1732601E+00,  0.1721295E+00,  0.1709880E+00,  0.1698390E+00,  0.1686856E+00,  0.1675291E+00,  0.1663691E+00,  0.1652069E+00,  0.1640426E+00,  0.1628746E+00,  0.1617014E+00,  0.1605247E+00,  0.1593461E+00,  0.1581656E+00,  0.1569830E+00,  0.1557988E+00,  0.1546129E+00,  0.1534251E+00,  0.1522353E+00,  0.1510439E+00,  0.1498504E+00,  0.1486547E+00,  0.1474573E+00,  0.1462580E+00,  0.1450563E+00,  0.1438516E+00,  0.1426447E+00,  0.1414361E+00,  0.1402246E+00,  0.1390105E+00,  0.1377935E+00,  0.1365737E+00,  0.1353514E+00,  0.1341267E+00,  0.1328987E+00,  0.1316674E+00,  0.1304328E+00,  0.1291953E+00,  0.1279554E+00,  0.1267132E+00,  0.1254692E+00,  0.1242231E+00,  0.1229753E+00,  0.1217259E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,  0.1210067E+00,
  0.1883344E+01,  0.4166722E-02,         2,       212,         1,  0.1753499E+00,  0.1742901E+00,  0.1732184E+00,  0.1721315E+00,  0.1710196E+00,  0.1699036E+00,  0.1687657E+00,  0.1676167E+00,  0.1664599E+00,  0.1652983E+00,  0.1641333E+00,  0.1629646E+00,  0.1617935E+00,  0.1606199E+00,  0.1594423E+00,  0.1582593E+00,  0.1570724E+00,  0.1558833E+00,  0.1546920E+00,  0.1534984E+00,  0.1523028E+00,  0.1511053E+00,  0.1499054E+00,  0.1487034E+00,  0.1474994E+00,  0.1462929E+00,  0.1450841E+00,  0.1438730E+00,  0.1426599E+00,  0.1414439E+00,  0.1402247E+00,  0.1390029E+00,  0.1377791E+00,  0.1365521E+00,  0.1353221E+00,  0.1340888E+00,  0.1328524E+00,  0.1316131E+00,  0.1303710E+00,  0.1291254E+00,  0.1278760E+00,  0.1266230E+00,  0.1253666E+00,  0.1241076E+00,  0.1228458E+00,  0.1215817E+00,  0.1203153E+00,  0.1190467E+00,  0.1177761E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,
