single point
hk051_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk052_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk053_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk054_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk055_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk056_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
