ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3055795,59734,59565,0.694952145,0.551192,0.005325945,0.319937491,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0570740659999998,1,0.0,0,0,0,0,0,0,0,0,0.6481707343473776,0.9999999994623507,1.0,1.0,15.0,20.0,0.0,0,0.005325945,0.005325945,0.7709467133144157,0.7709467133144157,4.590088690320142,4.590088690320142,0.0002640729375924843,0.0,0.0
3052344,56162,56086,1.404576307,1.015177,0.02470755,0.998407637,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.468152244,1,0.0,0,0,0,0,0,0,0,0,0.6474423350056153,0.6474423350056153,0.9999999541431844,1.0,20.0,25.0,0.0,0,1.81035951,1.81035951,2.4199127270926897,2.4199127270926897,0.042386569502415386,0.042386569502415386,23.299939175220665,26.099223185213372,0.0
3053774,57726,57500,1.2545314440000002,0.9548540000000001,0.022476456000000002,0.9912591390000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.30644377100000003,1,0.0,0,0,0,0,0,0,0,0,0.6470881033224325,0.6016932362236262,0.9999999769980621,1.0,20.0,25.0,0.0,0,0.16618205599999997,0.16618205599999997,0.02997623108986255,0.02997623108986255,0.005719871779157663,0.005719871779157663,28.01124441046974,27.179741483679756,0.0
3050884,54571,54657,0.49480512200000004,0.132432,0.0051397840000000005,0.998952178,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.201188002,1,0.0,0,0,0,0,0,0,0,0,0.6468964816171153,0.10600137332161409,0.9998383416197659,1.0,16.5,21.5,0.0,0,0.289376907,0.289376907,7.002810192260957,7.002810192260957,0.7673648073734558,0.7673648073734558,19.919185605183397,13.495242996946175,0.0
3060544,64639,64640,0.318330192,0.390924,0.002883203,0.8274320490000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0023856545659729474,0.0,2.136682327,1,0.0,0,0,0,0,0,0,0,0,0.6467480182416333,0.8242714400767169,1.0,1.0,20.0,25.0,0.0,0,0.0004975484340270527,0.0004975484340270527,0.14413898275854614,0.14413898275854614,9.186275842597496,9.186275842597496,0.000231055902142357,0.0,0.0
3053433,57167,57211,0.272249897,0.16484300000000002,0.004044529,0.941985813,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3059679579999999,1,0.0,0,0,0,0,0,0,0,0,0.6467208552860391,0.5964875163937425,0.9999999803643121,1.0,20.0,25.0,0.0,0,0.020218837999999996,0.020218837999999996,0.03041977052234413,0.03041977052234413,0.04770821129569298,0.04770821129569298,26.531130494103138,27.439840502842923,0.0
3057132,61018,60976,1.225346639,0.75841,0.013816455,0.78561511,0.0,0.202623235,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.67566905,1,0.0,0,0,0,0,0,0,0,0,0.6471045673274852,0.9999988535689429,0.9999999999083168,1.0,16.12073708,21.12073708,0.0,0,0.05467057653490999,0.05467057653490999,1.8507146812431063,1.8507146812431063,1.07344354647594,1.07344354647594,23.77965703187262,35.71707486519177,0.0
3065652,69752,69912,2.11483833,1.0028059999999999,0.04307071,0.931225892,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.531815935,1,0.0,0,0,0,0,0,0,0,0,0.6466490329977291,0.6466490329977291,0.9999647658141131,1.0,20.0,25.0,0.0,0,0.084440284,0.084440284,0.11465448594878933,0.11465448594878933,0.04305610695768822,0.04305610695768822,12.607418450991585,15.856350560302317,0.0
3050120,53836,53797,0.178564434,0.261211,0.008458365,0.982672208,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.306665223,1,0.0,0,0,0,0,0,0,0,0,0.646646925397812,0.646646925397812,0.9999974719008617,1.0,20.0,25.0,0.0,0,0.008458365,0.008458365,0.005914714988940584,0.005914714988940584,0.022173834061613603,0.022173834061613603,19.58527863373086,19.930571630651272,0.0
3054944,58735,58694,0.409897095,0.163953,0.004221013,0.998209538,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.646212903719283,0.6238464068279945,0.9999998813438592,1.0,20.0,25.0,0.0,0,0.027543892,0.027543892,0.004706945998843936,0.004706945998843936,0.005418852154305362,0.005418852154305362,24.12282566007592,24.6776813155628,0.0
3059022,62998,62947,0.9025749890000001,0.277472,0.009328974,0.975126864,0.0,0.281955365,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.91228945,1,0.0,0,0,0,0,0,0,0,0,0.6465538589090455,0.9984016266077649,0.5954525853088772,1.0,15.0,20.0,0.0,0,0.3330145278543524,0.3330145278543524,9.948647779999002,9.948647779999002,0.9473146822035455,0.9473146822035455,17.593817774151837,17.43228315597898,0.0
3052141,56215,55849,2.305952584,0.8071699999999999,0.027031452,0.991882075,0.0,0.451689911,0,0,0,0,0,0,0,0,0.0,0.000947147,0.0,1.8544701540000001,1,0.0,0,0,0,0,0,0,0,0,0.6459261365029675,0.6095492914304074,0.996526243857122,1.0,15.0,20.0,0.0,0,0.06978018502272895,0.06978018502272895,2.4390685564719017,2.4390685564719017,1.1083713311260617,1.1083713311260617,9.184405735855968,15.175104884679454,0.0
3060095,64115,64116,0.106108721,0.196358,0.001228666,0.9835230859999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.954199569,1,0.0,0,0,0,0,0,0,0,0,0.6458420140625999,0.9219884799358902,1.0,1.0,15.64002991,20.64002991,0.0,0,0.001228666,0.001228666,0.006322504687761033,0.006322504687761033,0.16317315565440796,0.16317315565440796,6.017428395169944e-05,0.0,0.0
3053844,57654,57655,0.455968806,0.503536,0.011669796999999999,0.988357313,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3130000000000002,1,0.0,0,0,0,0,0,0,0,0,0.6456852172624538,0.6456852172624538,0.9999999827786639,1.0,20.0,25.0,0.0,0,0.011669796999999999,0.011669796999999999,0.007695932936063596,0.007695932936063596,0.020911797567993624,0.020911797567993624,27.3648349236007,27.68704667926672,0.0
3053661,57406,57383,0.105045162,0.208079,0.004848077,0.9753382820000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3130000000000002,1,0.0,0,0,0,0,0,0,0,0,0.6455689594927231,0.6455689594927231,0.9999999850186785,1.0,20.0,25.0,0.0,0,0.004848077,0.004848077,0.006737606170139385,0.006737606170139385,0.04406862558570103,0.04406862558570103,27.219665584817594,27.90788092057293,0.0
3060208,65145,64181,3.94387724,1.6130870000000002,0.008657165,0.9447447529999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.517965596,1,0.0,0,0,0,0,0,0,0,0,0.6456971191786128,0.7000076211100176,1.0,1.0,15.0,20.0,0.0,0,0.8501210900000001,0.8501210900000001,6.916013275718942,6.916013275718942,0.2579695350576492,0.2579695350576492,30.33090205344584,0.0,0.0
3069659,73877,73806,0.37517362200000004,0.302679,1.99e-07,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.134226743,1,0.0,0,0,0,0,0,0,0,0,0.6451291446625964,0.9994158944016158,1.0,1.0,20.0,25.0,0.0,0,1.99e-07,1.99e-07,0.645966365549338,0.645966365549338,102931.95517627106,102931.95517627106,0.002305264147595919,0.0,0.0
3047464,51122,51096,0.48231809999999997,0.190947,0.006819629000000001,0.9995055959999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.644947601262241,0.644947601262241,0.9999894370154477,1.0,20.0,25.0,0.0,0,0.235886211,0.235886211,0.032821807051270774,0.032821807051270774,0.004412181066942713,0.004412181066942713,14.360512837010438,17.766024199695707,0.0
3056663,60654,60624,2.725935461,1.4630450000000002,0.073300977,0.976805447,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.296150615,1,0.0,0,0,0,0,0,0,0,0,0.6445758432218522,0.6049936627436743,0.9997642879493492,1.0,20.0,25.0,0.0,0,0.073300977,0.073300977,0.010105216801905,0.010105216801905,0.004371487746189936,0.004371487746189936,12.658687553689184,12.958753744953194,0.0
3059140,63078,63077,0.47760539700000004,0.42872200000000005,0.004108110999999999,0.847132915,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.083478871,1,0.0,0,0,0,0,0,0,0,0,0.644553452917057,1.0,1.0,1.0,20.0,25.0,0.0,0,0.004108110999999999,0.004108110999999999,0.13653203229776634,0.13653203229776634,1.0538669338006688,1.0538669338006688,0.00019481401779882968,0.0,0.0
3067155,71376,71175,1.942877832,0.647794,0.031405009,0.99232739,0.0,0.15540241400000002,0,0,0,0,0,0,0,0,0.0042035679999999995,0.0,0.0,2.022610974,1,0.0,0,0,0,0,0,0,0,0,0.644163984074155,0.9998429694406821,0.950787197407577,1.0,15.0,20.0,0.0,0,8.598359571894004,8.594156003894005,35.05138444901942,35.03424852014909,0.12926560006335455,0.12926560006335455,14.235721605827425,15.45889177049555,0.0
3045669,49268,49328,0.362262835,0.143204,0.005284311,0.999828785,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299,1,0.0,0,0,0,0,0,0,0,0,0.6433684822741496,0.6433684822741496,0.9999842585834924,1.0,20.0,25.0,0.0,0,0.042721118999999995,0.042721118999999995,0.052807668433303166,0.052807668433303166,0.039196543076684284,0.039196543076684284,18.33074760852638,17.18955097986667,0.0
3073569,78159,77775,1.493011782,0.591879,0.017335574,0.9882585429999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.142264032,1,0.0,0,0,0,0,0,0,0,0,0.6435209567415473,0.58683020468928,0.9999992473842299,1.0,20.0,25.0,0.0,0,0.017335574,0.017335574,0.021819545581526417,0.021819545581526417,0.039911758997450704,0.039911758997450704,21.653411961106812,21.910259265125692,0.0
3046653,50315,50346,0.819719245,0.373781,0.014338131,0.99487227,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6412881752262908,0.6412881752262908,0.9999764639112317,1.0,20.0,25.0,0.0,0,0.071289963,0.071289963,0.02156831586474984,0.02156831586474984,0.009593591870868933,0.009593591870868933,16.19357380279011,16.61807598238979,0.0
3050295,53990,54039,0.314698712,0.070263,0.002709027,6.670000000000001e-05,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.293032189,1,0.0,0,0,0,0,0,0,0,0,0.6412075228038567,0.6412075228038567,1.0,1.0,20.0,25.0,0.0,0,0.11180436999999999,0.11180436999999999,2.1211133286563135,2.1211133286563135,0.6015870616299005,0.6015870616299005,5.273771872244122,0.0,0.0
3066095,70220,70242,0.264988276,0.112615,0.0024290320000000002,0.903148597,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.071402874,1,10.95,0,0,0,0,0,0,0,0,0.6409214748261016,0.9998586118225529,0.9999999979280523,1.0,19.16525269,24.16525269,0.0,0,1.1264891868760873,1.1264891868760873,36.34540473620341,36.34540473620341,1.0230947950302134,1.0230947950302134,31.716703827555378,31.196921211844,0.0
3070943,75250,75108,0.535090791,0.162144,5.29e-07,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.62068198,1,0.0,0,0,0,0,0,0,0,0,0.6399518039803879,0.999372638,1.0,1.0,20.0,25.0,0.0,0,0.00025851448000000025,0.00025851448000000025,15.183468970397454,15.183468970397454,1862.4281419100664,1862.4281419100664,0.005710567349870655,0.0,0.0
3045271,48852,48933,0.6769139390000001,0.402566,0.010335037,0.9954073379999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.45070026399999996,1,0.0,0,0,0,0,0,0,0,0,0.6396271676369615,0.6396271676369615,0.9999998722979803,1.0,20.0,25.0,0.0,0,0.6622619980000001,0.6622619980000001,0.40585213538184994,0.40585213538184994,0.01943262157271649,0.01943262157271649,20.181558911880394,24.816904380008552,0.0
3062869,67363,66926,1.893152181,0.9108850000000001,0.037121144,0.946207371,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.429165601,1,0.0,0,0,0,0,0,0,0,0,0.6389330697275938,0.8713642474414144,0.9999726925873655,1.0,20.0,25.0,0.0,0,0.084574805,0.084574805,0.10425205638870542,0.10425205638870542,0.03908742115297274,0.03908742115297274,15.282850333977505,16.446718546023394,0.0
3052609,56565,56354,2.057597989,1.103475,0.028954465,0.982847191,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.896229947,1,0.0,0,0,0,0,0,0,0,0,0.6389156133239177,0.28273116136921345,0.9999998498856887,1.0,20.0,25.0,0.0,0,1.6752479150000001,1.6752479150000001,2.463983004149611,2.463983004149611,0.046639299063455646,0.046639299063455646,22.871006195522597,24.59146157971467,0.0
3050929,54619,54620,0.04501157099999999,0.192699,0.005735861,0.735139457,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.66443816,1,0.0,0,0,0,0,0,0,0,0,0.6388085574413551,0.6388085574413551,0.999999990892901,1.0,20.0,25.0,0.0,0,0.005735861,0.005735861,0.03391142423952651,0.03391142423952651,0.18747389598677125,0.18747389598677125,21.306130021076655,28.982410149691027,0.0
3062755,66865,66817,0.226187525,0.383814,0.017173575,0.896010103,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9617971009999999,1,0.0,0,0,0,0,0,0,0,0,0.6386382605699081,0.8269716547735966,0.9999590198290754,1.0,20.0,25.0,0.0,0,0.017173575,0.017173575,0.03839650038341556,0.03839650038341556,0.07089642314210318,0.07089642314210318,14.173770705193506,15.818692471103876,0.0
3063921,68368,68023,1.630593994,0.8593799999999999,4.39e-06,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.118688476,1,0.0,0,0,0,0,0,0,0,0,0.6386193581268388,0.999372638,1.0,1.0,20.0,25.0,0.0,0,4.39e-06,4.39e-06,1.820522688247094,1.820522688247094,13149.97625194516,13149.97625194516,0.0043055467987560825,0.0,0.0
3049474,53208,53150,0.267528114,0.264801,0.005897098000000001,0.603940614,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.002528183,0.0,1.7851232280000002,1,0.0,0,0,0,0,0,0,0,0,0.6383987855644602,1.0,0.9999999998433287,1.0,15.0,20.0,0.0,0,0.003368915000000001,0.003368915000000001,0.18720891861158523,0.18720891861158523,1.7620972528778198,1.7620972528778198,37.38656436692209,35.36483952347064,0.0
3051691,55568,55392,0.939231617,0.61144,0.011991116000000001,0.762063852,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6378297366739526,0.6378297366739526,0.9999999999982413,1.0,20.0,25.0,0.0,0,0.011991116000000001,0.011991116000000001,0.04377199788011212,0.04377199788011212,0.11575244101484297,0.11575244101484297,32.33861913281398,42.43520156310182,0.0
3082821,87239,87187,0.166157371,0.23605900000000002,0.004657489,0.9742255609999999,0.0,0.029119513,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.33856709100000004,1,0.0,0,0,0,0,0,0,0,0,0.6376639837839296,0.1292407013894026,0.9999999992707251,1.0,20.0,25.0,0.0,0,0.000252172349950516,0.000252172349950516,0.0020599126031769334,0.0020599126031769334,0.25902681306770253,0.25902681306770253,17.287581520363087,32.9938194730656,0.0
3046738,50390,50456,1.648819531,0.524173,0.015734999,0.884832055,0.001813556,1.0,0,0,0,0,0,0,0,0,6.21e-05,0.0,0.0,1.110455193,1,0.0,0,0,0,0,0,0,0,0,0.6378885878354651,0.9121377305910837,0.9999927173731189,1.0,17.91476297,22.91476297,0.0,0,1.1763205886396235,1.1741252780000002,1.6192633787130388,1.616241425209911,0.04365009454208299,0.04365009454208299,17.41140778451038,20.858995037367723,0.0
3058426,62446,62341,0.330117934,0.072052,0.001054985,0.9975805879999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.180615878,1,0.0,0,0,0,0,0,0,0,0,0.6378571079284051,0.9908219945927413,0.9999999999966424,1.0,19.07921696,24.07921696,0.0,0,1.1858160261179,1.1858160261179,18.397597615571172,18.397597615571172,0.4919683834098917,0.4919683834098917,39.50532318384905,41.41958142063491,0.0
3056639,60577,60447,1.1229528690000001,0.3198,0.015239491,0.98448655,0.0,0.299244134,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7055844480000002,1,0.0,0,0,0,0,0,0,0,0,0.6375961460675583,0.9999996852179797,0.2845590490533041,1.0,15.0,20.0,0.0,0,0.512584326195339,0.512584326195339,3.1561856311567817,3.1561856311567817,0.19524980517642357,0.19524980517642357,12.869267105427907,13.833420964496096,0.0
3057395,61296,61252,0.717716757,0.745801,0.012644312,0.6863322909999999,0.0,0.09947050699999999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.019455608,1,0.0,0,0,0,0,0,0,0,0,0.6374895817507014,0.999998834042704,0.9999999999999869,1.0,18.40218163,23.40218163,0.0,0,0.004829337293276064,0.004829337293276064,0.4723376148548296,0.4723376148548296,3.1014043135913916,3.1014043135913916,8.964086344963347,50.148278768168616,0.0
3062077,66130,66073,0.972757923,0.374656,0.002482582,0.996292957,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.263636493,1,0.0,0,0,0,0,0,0,0,0,0.6368498576095789,0.09225062416011073,1.0,1.0,20.0,25.0,0.0,0,0.014507668000000001,0.014507668000000001,0.09974941558656453,0.09974941558656453,0.21802492438840249,0.21802492438840249,35.90611379919913,0.0,0.0
3073518,78268,77712,1.6032369219999998,0.805416,0.024164941000000002,0.960235718,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.3572541,1,0.0,0,0,0,0,0,0,0,0,0.6370036994761297,0.5231389421191556,0.9999991868812449,1.0,20.0,25.0,0.0,0,0.039748671,0.039748671,0.12074878422645394,0.12074878422645394,0.0963282226495907,0.0963282226495907,23.875940377280678,22.013041179054518,0.0
3052008,55780,55771,0.439840303,0.362019,0.008809421999999999,0.771871926,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8471430269999998,1,0.0,0,0,0,0,0,0,0,0,0.6368190579099583,0.617876838307267,0.9999999995409972,1.0,20.0,25.0,0.0,0,0.045022617,0.045022617,0.6410323457327428,0.6410323457327428,0.4514842470851914,0.4514842470851914,27.80642943391154,33.76463763277598,0.0
3045625,49254,49255,0.17855537,0.2828,0.00519426,0.997477101,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.300762465,1,0.0,0,0,0,0,0,0,0,0,0.6364668210615254,0.6364668210615254,0.999999999729811,1.0,20.0,25.0,0.0,0,0.00519426,0.00519426,0.00021457713098166115,0.00021457713098166115,0.0013099452449244903,0.0013099452449244903,34.52867940790001,34.615943623368956,0.0
3046285,49930,49931,0.075025336,0.185525,0.006340436,0.519276896,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.276253885,1,0.0,0,0,0,0,0,0,0,0,0.6365056426066019,0.001237873146728862,0.9999999998677409,1.0,20.0,25.0,0.0,0,0.006340436,0.006340436,0.11382170410521865,0.11382170410521865,0.5692451686940909,0.5692451686940909,18.556981808623338,35.73614533615672,0.0
3052730,56502,56461,0.9548197190000001,1.0025549999999999,0.019275841000000002,0.946453628,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.457645332,1,0.0,0,0,0,0,0,0,0,0,0.6360774347316448,0.4460794547705255,0.99999999976422,1.0,20.0,25.0,0.0,0,0.019275841000000002,0.019275841000000002,0.024553078441556714,0.024553078441556714,0.04039113053188279,0.04039113053188279,32.985389987545965,34.8512950143945,0.0
3056066,59905,59860,0.344691776,0.1297,0.00249675,0.933800139,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.963218656,1,0.0,0,0,0,0,0,0,0,0,0.6363196899953578,1.0000000005432355,0.9999999512832871,1.0,15.0,20.0,0.0,0,0.105167448,0.105167448,2.21406457706622,2.21406457706622,0.667578499930811,0.667578499930811,26.723344292116867,26.460353105168558,0.0
3049475,53197,53151,0.477166815,0.31974400000000003,0.006455858,0.692159003,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.95327629,1,0.0,0,0,0,0,0,0,0,0,0.636260707605016,1.0,0.999999999606211,1.0,15.0,20.0,0.0,0,0.027926727000000002,0.027926727000000002,0.8941146730205225,0.8941146730205225,1.0152349858654204,1.0152349858654204,23.640007172377825,34.03511437036579,0.0
3055476,59293,59294,1.9493026169999998,0.918588,0.005394991,0.9775851000000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.448655887,1,0.0,0,0,0,0,0,0,0,0,0.6359193778348562,0.6600441532426904,1.0,1.0,20.0,25.0,0.0,0,0.005394991,0.005394991,0.029812884947818925,0.029812884947818925,0.17522927844202973,0.17522927844202973,0.000738109997636569,0.0,0.0
3072930,77518,77126,1.320715237,0.3694,0.016181558999999998,0.983075267,0.0,0.006034372,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.056028109,1,0.0,0,0,0,0,0,0,0,0,0.636092321886114,0.6651110034285176,0.9997739977383109,1.0,17.92320251,22.92320251,0.0,0,0.026213138487340765,0.026213138487340765,0.07051302363328532,0.07051302363328532,0.08529895466876558,0.08529895466876558,16.876914639688803,13.197715586906467,0.0
3049974,53768,53769,0.75201205,0.563882,0.02829037,0.9929772179999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4864621690000002,1,0.0,0,0,0,0,0,0,0,0,0.6354895982326093,0.6354895982326093,0.9996933738777133,1.0,20.0,25.0,0.0,0,0.02829037,0.02829037,0.0061378197915359575,0.0061378197915359575,0.006879690467937978,0.006879690467937978,12.640935514392472,12.730155486043277,0.0
3048532,53282,52192,5.6789690429999995,3.003057,0.048692449000000006,0.581242436,0.0,0.029852391000000002,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.725704207,1,0.0,0,0,0,0,0,0,0,0,0.6357901465104705,0.9237301335206427,1.0,1.0,20.0,25.0,0.0,0,0.2095987082112938,0.2095987082112938,3.7789420181381046,3.7789420181381046,0.5717089877914145,0.5717089877914145,21.023787227543366,0.0,0.0
3063667,67811,67301,2.2621391109999998,1.470394,0.046797041,0.915811138,0.0,1.0,0,0,0,0,0,0,0,0,0.000462361,0.0,0.0,1.6353981969999998,1,0.0,0,0,0,0,0,0,0,0,0.6353956646328879,0.6366271595483473,0.9999990098198432,1.0,20.0,25.0,0.0,0,0.046797041,0.046334679999999996,0.20191312147664353,0.19991819293492097,0.1368168359366345,0.1368168359366345,19.927327938649373,21.758692580684624,0.0
3074941,79356,79357,0.27999639600000004,0.31172,0.008600360999999999,0.768088958,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.32866029,1,0.0,0,0,0,0,0,0,0,0,0.6352060997963251,0.9158068117256913,0.9999999944511059,1.0,20.0,25.0,0.0,0,0.008600360999999999,0.008600360999999999,0.09604096100657127,0.09604096100657127,0.3541059375809017,0.3541059375809017,22.986515329932246,29.92677051608572,0.0
3052576,56353,56293,0.399584019,0.157636,0.003540481,0.9988768290000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6348538535590701,0.6348538535590701,0.9999999839320867,1.0,20.0,25.0,0.0,0,0.04485894,0.04485894,0.04633128787404021,0.04633128787404021,0.03275056211372203,0.03275056211372203,32.32110511819773,28.268618698791062,0.0
3059878,63813,63859,0.294968999,0.06395,0.000477758,0.99876209,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.926072524,1,0.0,0,0,0,0,0,0,0,0,0.6350185159454242,0.9488256879185822,1.0,1.0,20.0,25.0,0.0,0,1.2549048605948792,1.2549048605948792,20.98107266805403,20.98107266805403,0.53016405529329,0.53016405529329,43.92767570808943,0.0,0.0
3055718,59556,59489,0.780345933,0.36302199999999996,0.012577728,0.93091358,0.0,0.312173803,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.167106078,1,0.0,0,0,0,0,0,0,0,0,0.6349645985326362,0.9999666408368291,0.7424930589973563,1.0,15.0,20.0,0.0,0,34.40669782059005,34.40669782059005,11.802688777925631,11.802688777925631,0.010877556688197058,0.010877556688197058,18.442037045189082,17.954456202697926,0.0
3056825,60810,60648,1.032802941,0.462038,0.005972641,0.9016393109999999,0.0,0.178976997,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9926286219999998,1,0.0,0,0,0,0,0,0,0,0,0.6349651377949113,0.999999943903251,0.9999644307426983,1.0,15.0,20.0,0.0,0,0.2755603840082237,0.2755603840082237,13.18526754497562,13.18526754497562,1.5172793890756866,1.5172793890756866,45.02774396416329,49.62319462982706,0.0
3049336,53088,53125,2.04931251,0.9376200000000001,0.017844939,0.967164272,0.0,0.40210078899999996,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8605838730000002,1,0.0,0,0,0,0,0,0,0,0,0.6346258821676946,0.8710462835365445,0.9999999244802957,1.0,15.0,20.0,0.0,0,0.16444652109113725,0.16444652109113725,1.6755364342078418,1.6755364342078418,0.32308930245173045,0.32308930245173045,30.001953043246324,25.840219713344172,0.0
