ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3049529,53311,53197,0.507620691,0.33956,0.006857443,0.766881167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.083812757,1,0,0,0,0,0,0.600981883,0,0.399018117,0,0,1,0,0,0,0,15,20,0,0,1,0
3066305,70432,70418,0.300158759,0.073878,0.00263814,0.997921905,0,0.14613445,0,0,0,0,0,0,0,0,0,0,0,0,2.151049936,1,0,0,0,0,0,0.601244871,0,0.398755129,0,0,1,0,0,0,0,16.99742508,21.99742508,0,0,1,0
3045135,48767,48680,0.387122101,0.131493,0.004802734,0.999835391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.601621759,0.398378241,0,0.601621759,0.398378241,0,0,0,0,0,20,25,0,0,1,0
3050352,54167,54168,1.419633294,0.917953,0.031980363,0.021339099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300900774,1,0,0,0,0,0,0.601687886,0.398312114,0,0.730489721,0.269510279,0,0,0,0,0,20,25,0,0,1,0
3048048,51705,51778,0.307404356,0.227884,0.01101094,0.916675068,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.424739375,1,0,0,0,0,0,0.601927029,0.398072971,0,0.601927029,0.398072971,0,0,0,0,0,20,25,0,0,1,0
3054658,58446,58445,0.335927796,0.264845,0.006666945,0.920721512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.601958191,0.398041809,0,0.657650733,0.342349267,0,0,0,0,0,20,25,0,0,1,0
3054182,58019,57916,0.579593514,0.330509,0.005361674,0.721491338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.164593945,1,0,0,0,0,0,0.602038598,0.105745147,0.292216255,0.685671488,0.005984437,0.308344075,0,0,0,0,17.33333365,22.33333365,0,0,1,0
3054651,58469,58470,0.49328873,0.472955,0.013906787,0.992309099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29796075,1,0,0,0,0,0,0.602061828,0.397938172,0,0.621418069,0.378581931,0,0,0,0,0,20,25,0,0,1,0
3050050,53812,53811,0.449771139,0.395474,0.016325841,0.989692464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.297588385,1,0,0,0,0,0,0.602247158,0.397752842,0,0.602247158,0.397752842,0,0,0,0,0,20,25,0,0,1,0
3045217,48797,48796,0.27995436,0.2738,0.011802948,0.998430917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.294764007,1,0,0,0,0,0,0.602294832,0.397705168,0,0.602294832,0.397705168,0,0,0,0,0,20,25,0,0,1,0
3056143,60298,59933,2.978534207,1.346635,0.006284796,0.818620216,0,0.176052171,0,0,0,0,0,0,0,0,0,0,0,0,1.996058802,1,0,0,0,0,0,0.6023654,9.85E-07,0.397633615,3.95E-07,9.85E-07,0.99999862,0,0,0,0,15,20,0,0,1,0
3046014,49640,49639,0.41500819,0.117988,0.004921593,0.9993591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300497239,1,0,0,0,0,0,0.602383851,0.397616149,0,0.602383851,0.397616149,0,0,0,0,0,20,25,0,0,1,0
3050510,54354,54197,0.669696202,0.233298,0.008019067,0.999267293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.281643377,1,0,0,0,0,0,0.602485917,0.397514083,0,0.602485917,0.397514083,0,0,0,0,0,20,25,0,0,1,0
3060442,64658,64433,1.21037908,0.477414,0.010356048,0.953532708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.044284169,1,0,0,0,0,0,0.602952163,0,0.397047837,0.077566486,0.550370523,0.37206299,0,0,0,0,15,20,0,0,1,0
3064761,68966,68851,0.374725075,0.25943,0.006404085,0.945972705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.164104714,1,0,0,0,0,0,0.603133125,0.396866875,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3068318,72497,72471,1.130324988,0.550504,0.025183295,0.958983152,0.00245669,0.151086311,0,0,0,0,0,0,0,0,0,0,0,0,1.926028108,1,0,0,0,0,0,0.603152607,0.02102168,0.375825713,0.096163166,0.494336089,0.409500744,0,0,0,0,20,25,0,0,1,0
3060491,64476,64693,0.646961906,0.255815,0.001792695,0.967860681,0,1,0,0,0,0,0,0,0,0,0,0.004358669,0,0,2.049460759,1,0,0,0,0,0,0.603596107,0.163654243,0.232749649,0.070933018,0.695745163,0.233321819,0,0,0,0,19.87656403,24.87656403,0,0,1,0
3079298,83947,83618,1.080574977,0.352275,0.007152071,0.996122736,0,1,0,0,0,0,0,0,0,0,0.000415274,0,0,0,2.007790425,1,0,0,0,0,0,0.604041316,0.395958684,0,0.354234774,0.645765226,0,0,0,0,0,15,20,0,0,1,0
3049937,53654,53655,0.298623788,0.254923,0.012062548,0.708673848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.527617275,1,0,0,0,0,0,0.604080086,0.395919914,0,0.604080086,0.395919914,0,0,0,0,0,20,25,0,0,1,0
3062773,67243,66846,0.96043999,0.393661,0.008649803,0.97526899,0,1,0,0,0,0,0,0,0,0,0,0.001107906,0,0,1.570857465,1,0,0,0,0,0,0.604352455,0,0.395647545,0,0.584886389,0.415113611,0,0,0,0,16.13425827,21.13425827,0,0,1,0
3048316,52184,52185,0.984783722,0.825023,0.019051784,0.985587652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.321713446,1,0,0,0,0,0,0.604403192,0.395596808,0,0.54939366,0.273510206,0.177096134,0,0,0,0,16.74996694,21.74996694,0,0,1,0
3065599,70012,69674,0.945404817,0.484616,0.009351704,0.893829905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.514968796,1,0,0,0,0,0,0.604547299,0.395452701,0,0.604547299,0.395452701,0,0,0,0,0,20,25,0,0,1,0
3057924,62352,61866,2.938213521,1.248446,0.009245677,0.797456611,0,0.351927604,0,0,0,0,0,0,0,0,0,0.004577905,0,0,1.787537908,1,0,0,0,0,0,0.604585667,0.000803128,0.394611205,0,7.56E-06,0.999992445,0,0,0,0,17.42167473,22.42167473,0,0,1,0
3048849,52506,52606,0.676976565,0.317068,0.013919514,0.998201546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.30221259,1,0,0,0,0,0,0.604922316,0.381233638,0.013844047,0.618766362,0.381233638,0,0,0,0,0,20,25,0,0,1,0
3050000,53782,53783,0.599822316,0.564795,0.025580959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.336972877,1,0,0,0,0,0,0.604961321,0.395038679,0,0.604961321,0.395038679,0,0,0,0,0,20,25,0,0,1,0
3059829,64076,63540,2.653608978,1.407956,0.010060103,0.613675546,0,0.194625308,0,0,0,0,0,0,0,0,0,0.006809583,0,0,1.9865483,1,0,0,0,0,0,0.6050973,0.003979777,0.390922922,0.043109537,4.01E-07,0.956890062,0,0,0,0,15,20,0,0,1,0
3057857,61735,62071,1.334139605,0.803357,0.001436586,0.911593221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.534706303,1,0,0,0,0,0,0.605241775,0.128622507,0.266135718,0.335265361,0.229143646,0.435590993,0,0,0,0,20,25,0,0,1,0
3050570,54349,54264,0.867869202,0.528842,0.013241226,0.986374003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.996531662,1,0,0,0,0,0,0.605459849,0.394540151,0,0.916731873,0.083268127,0,0,0,0,0,20,25,0,0,1,0
3073570,78669,77776,4.501524504,1.66588,0.063948168,0.91074437,0,0.927550427,0,0,0,0,0,0,0,0,0,0.002145718,0,0,2.70715739,1,0,0,0,0,0,0.6067408,1.82E-07,0.393259018,0.318009957,0.557787638,0.124202406,0,0,0,0,18.51309967,23.51309967,0,0,1,0
3056730,60653,60552,1.160108953,0.597114,0.002624129,0.884578752,0,0.179464004,0,0,0,0,0,0,0,0,0,0,0,0,1.861026341,1,0,0,0,0,0,0.607615369,0.015901661,0.37648297,0.112829121,0.514909236,0.372261643,0,0,0,0,15.90306854,20.90306854,0,0,1,0
3052049,56046,55759,1.515693051,0.962981,0.026242722,0.971676428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.031591998,1,0,0,0,0,0,0.607854072,0.392145928,0,0.720356095,0.279643905,0,0,0,0,0,15,20,0,0,1,0
3050773,54355,54475,1.289733831,0.718887,0.027719338,0.000224672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.605408744,1,0,0,0,0,0,0.608254522,0.391745478,0,0.608254522,0.391745478,0,0,0,0,0,20,25,0,0,1,0
3047843,51523,51510,0.319840407,0.114396,0.004158035,0.318117549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.608397687,0.391602313,0,0.608397687,0.391602313,0,0,0,0,0,20,25,0,0,1,0
3049353,53046,53022,0.136124449,0.199071,0.010640622,0.974786074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.531570364,1,0,0,0,0,0,0.608561689,0.391438311,0,0.608561689,0.391438311,0,0,0,0,0,20,25,0,0,1,0
3049958,53681,53652,0.274774287,0.390796,0.012800705,0.732767456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.294244617,1,0,0,0,0,0,0.608570449,0.391429551,0,0.608570449,0.391429551,0,0,0,0,0,20,25,0,0,1,0
3050309,54066,54065,0.244808333,0.251311,0.007688701,0.996689184,0,1,0,0,0,0,0,0,0,0,0.0000143,0,0,0,1.283489899,1,0,0,0,0,0,0.60858081,0.39141919,0,0.60858081,0.39141919,0,0,0,0,0,20,25,0,0,1,0
3051507,55261,55204,0.225098669,0.272939,0.012379228,0.990073924,0,1,0,0,0,0,0,0,0,0,0.000404427,0,0,0,0.430340922,1,0,0,0,0,0,0.608783719,0.391216281,0,0.608783719,0.391216281,0,0,0,0,0,20,25,0,0,1,0
3063869,68319,67973,1.594199694,0.525972,0.008074255,0.980950264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.426103153,1,0,0,0,0,0,0.609025397,0.390974603,0,0.826390111,0.173609889,0,0,0,0,0,15,20,0,0,1,0
3054247,57983,58030,0.764887433,0.253118,0.0042098,0.993282893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.135463761,1,0,0,0,0,0,0.609178614,0.390821386,0,0.718407022,0.127512265,0.154080713,0,0,0,0,20,25,0,0,1,0
3056774,60678,60593,0.660247112,0.155817,0.000696363,0.994981586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.062823201,1,0,0,0,0,0,0.609451818,2.01E-06,0.390546176,0,2.01E-06,0.999997995,0,0,0,0,15,20,0,0,1,0
3052023,55875,55738,0.542360871,0.353098,0.006439598,0.999733728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.749765668,1,0,0,0,0,0,0.609736212,0.390263788,0,0.605495492,0.394504508,0,0,0,0,0,15,20,0,0,1,0
3055950,59836,59725,0.687720126,0.671073,0.019269999,0.746798867,0,1,0,0,0,0,0,0,0,0,0,0.004540324,0,0,2.03566974,1,0,0,0,0,0,0.609914652,1.20E-06,0.390084144,0,1.20E-06,0.999998796,0,0,0,0,15,20,0,0,1,0
3072325,77126,76478,1.363161211,0.545989,0.007011137,0.974940407,0,0.02104786,0,0,0,0,0,0,0,0,0,0,0,0,2.091424729,1,0,0,0,0,0,0.610094414,0.165411249,0.224494337,0.112823607,0.19569579,0.691480603,0,0,0,0,15.33574677,20.33574677,0,0,1,0
3056890,60830,60714,0.867758895,0.54852,0.001690308,0.795004823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.94741434,1,0,0,0,0,0,0.61036606,2.65E-06,0.389631287,0,2.65E-06,0.999997347,0,0,0,0,17.93811798,22.93811798,0,0,1,0
3055892,60138,60139,2.53035521,1.180122,0.056132976,0.924937506,0,1,0,0,0,0,0,0,0,0,0.000421291,0,0,0,1.011813922,1,0,0,0,0,0,0.610459164,0.389540836,0,0.43367083,0.551638765,0.014690405,0,0,0,0,20,25,0,0,1,0
3048884,52686,52529,0.735356187,0.519544,0.014895739,0.799235743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.296629461,1,0,0,0,0,0,0.610465675,0.389534325,0,0.596635072,0.403364928,0,0,0,0,0,20,25,0,0,1,0
3076847,81069,81161,0.862284132,0.528847,0.016298532,0.930164162,0,1,0,0,0,0,0,0,0,0,0,0.004235208,0,0,1.926263447,1,0,0,0,0,0,0.610524022,0.071457333,0.318018645,0.337629762,0.429431771,0.232938466,0,0,0,0,20,25,0,0,1,0
3052305,56115,56024,0.712611997,0.490058,0.016575906,0.954150432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.092178011,1,0,0,0,0,0,0.610744464,0.389255536,0,0.802738864,0.197261136,0,0,0,0,0,15,20,0,0,1,0
3073181,77506,77383,0.49267939,0.136941,0.003814958,0.970637536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.763288673,1,0,0,0,0,0,0.610746903,0.389253097,0,0,0.026913379,0.973086621,0,0,0,0,20,25,0,0,1,0
3054933,58790,58682,0.537163624,0.227852,0.004656916,0.942068523,0,0.450258608,0,0,0,0,0,0,0,0,0,0,0,0,1.937548943,1,0,0,0,0,0,0.610779489,3.27E-06,0.38921724,0.001461319,3.27E-06,0.998535411,0,0,0,0,15,20,0,0,1,0
3048947,52617,52584,0.208574268,0.251297,0.004453441,0.993262696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.07097535,1,0,0,0,0,0,0.610851656,0.389148344,0,0.50820391,0.49179609,0,0,0,0,0,20,25,0,0,1,0
3056834,60892,60674,2.043085092,0.971104,0.036170796,0.876730715,0,0.43134689,0,0,0,0,0,0,0,0,0,0,0,0,1.958642023,1,0,0,0,0,0,0.610891808,0.007778243,0.381329949,0.004853373,0.007778243,0.987368385,0,0,0,0,15,20,0,0,1,0
3067751,71979,71980,0.836893917,0.508925,0.006369572,0.990419805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.293120082,1,0,0,0,0,0,0.610945603,0.389054397,0,0.594505471,0.405494529,0,0,0,0,0,20,25,0,0,1,0
3061656,66167,65679,1.780657578,1.166554,0.019936751,0.958339389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.931366301,1,0,0,0,0,0,0.610998286,0.228901386,0.160100328,0.209217409,0.76935911,0.02142348,0,0,0,0,20,25,0,0,1,0
3077713,82005,81876,1.37816067,0.955019,0.017321221,0.973897421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.098080589,1,0,0,0,0,0,0.611050908,0.388949092,0,0.41437236,0.581344894,0.004282745,0,0,0,0,20,25,0,0,1,0
3055046,58825,58790,0.229782427,0.080154,0.001808249,0.856345706,0,0.256512572,0,0,0,0,0,0,0,0,0,0,0,0,2.02558272,1,0,0,0,0,0,0.611081841,2.91E-06,0.388915249,0,2.91E-06,0.99999709,0,0,0,0,15,20,0,0,1,0
3051234,54951,54927,0.764879005,0.326074,0.010428318,0.998860577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.611156055,0.388843945,0,0.611156055,0.388843945,0,0,0,0,0,20,25,0,0,1,0
3062600,66765,66636,0.507672949,0.734212,0.016593637,0.671147949,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.046049403,1,0,0,0,0,0,0.611248471,3.08E-06,0.388748449,0.010424415,3.08E-06,0.989572505,0,0,0,0,18.4499054,23.4499054,0,0,1,0
3064688,69041,68752,0.660278589,0.305357,0.005798242,0.921332584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.119370982,1,0,0,0,0,0,0.612162267,0.322499616,0.065338117,0.532311482,0.33108863,0.136599888,0,0,0,0,20,25,0,0,1,0
3055605,59852,59315,3.504876873,2.385142,0.006732245,0.653793916,0,0.402229376,0,0,0,0,0,0,0,0,0,0,0,0,1.836455905,1,0,0,0,0,0,0.612441815,4.39E-06,0.387553792,9.26E-08,4.39E-06,0.999995514,0,0,0,0,15,20,0,0,1,0
3057635,61526,61495,0.312539229,0.040529,0.000370854,0.998758762,0,0.304416795,0,0,0,0,0,0,0,0,0,0,0,0,1.797108723,1,0,0,0,0,0,0.612596002,0.249139406,0.138264591,0,0.360789604,0.639210396,0,0,0,0,15.05851412,20.05851412,0,0,1,0
3057142,61124,60986,1.410597346,0.772856,0.01733778,0.788496605,0,0.025347701,0,0,0,0,0,0,0,0,0,0,0,0,3.007278929,1,0,0,0,0,0,0.612996866,0,0.387003134,0.001171645,0,0.998828355,0,0,0,0,16.47039604,21.47039604,0,0,1,0
3052090,55841,55805,0.289830638,0.079268,0.002034527,0.998970972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.61044134,1,0,0,0,0,0,0.613007528,0.386992472,0,0.613007528,0.386992472,0,0,0,0,0,20,25,0,0,1,0
3056053,59845,60069,1.261849663,0.290076,0.012917163,0.99743918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.988145364,1,0,0,0,0,0,0.613178787,0.386821213,0,0.502198045,0.497801955,0,0,0,0,0,20,25,0,0,1,0
3064636,68715,68982,0.676951089,0.400809,0.009806957,0.990840634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.380487074,1,0,0,0,0,0,0.613490615,0.360348632,0.026160753,0.613490615,0.360348632,0.026160753,0,0,0,0,20,25,0,0,1,0
3055613,59522,59224,2.11530792,1.228563,0.01434584,0.908614904,0,0.048482899,0,0,0,0,0,0,0,0,0,0.001998391,0,0,2.01298811,1,0,0,0,0,0,0.613523634,6.50E-07,0.386475717,0.003395889,0.107418625,0.889185487,0,0,0,0,15,20,0,0,1,0
3074097,78353,78268,0.135068444,0.221625,0.004288696,0.946003253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.959868102,1,0,0,0,0,0,0.613548136,0.072335891,0.314115973,0.287260683,0.378687001,0.334052316,0,0,0,0,20,25,0,0,1,0
3077872,82249,82097,0.420217426,0.177484,0.003594771,0.986600817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.036252621,1,0,0,0,0,0,0.613725157,2.72E-06,0.386272122,0.013550196,0.53974352,0.446706284,0,0,0,0,20,25,0,0,1,0
3054667,58490,58409,0.442002428,0.244983,0.001606125,0.781221593,0,0.130056731,0,0,0,0,0,0,0,0,0,0,0,0,2.012836088,1,0,0,0,0,0,0.614073696,0,0.385926304,0,0,1,0,0,0,0,15,20,0,0,1,0
3065868,69978,70220,0.786796222,0.445953,0.011548794,0.875547395,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.07629919,1,0,0,0,0,0,0.614182435,0.385817565,0,0,0.244588835,0.755411165,0,0,0,0,20,25,0,0,1,0
3060250,64520,64259,1.700255123,0.878967,0.003844866,0.944096485,0,1,0,0,0,0,0,0,0,0,0,0.001007194,0,0,1.927368521,1,0,0,0,0,0,0.614446202,0.33175146,0.053802337,0.452157684,0.007660166,0.54018215,0,0,0,0,15,20,0,0,1,0
3048911,52666,52557,0.849146178,0.622157,0.007071236,0.846957511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.309426456,1,0,0,0,0,0,0.614765072,0.385234928,0,0.634084834,0.314430592,0.051484573,0,0,0,0,20,25,0,0,1,0
3050941,54631,54626,0.135063827,0.237824,0.010086718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.28161916,1,0,0,0,0,0,0.615046537,0.384953463,0,0.615046537,0.384953463,0,0,0,0,0,20,25,0,0,1,0
3071535,76116,75705,1.12299127,0.578383,0.00982283,0.977969338,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.281495762,1,0,0,0,0,0,0.615047271,0.056588044,0.328364685,0.345769501,0.401454546,0.252775953,0,0,0,0,20,25,0,0,1,0
3050103,53783,54018,1.254524539,0.639565,0.027453559,0.920377496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.532445737,1,0,0,0,0,0,0.615082462,0.384917538,0,0.615082462,0.384917538,0,0,0,0,0,20,25,0,0,1,0
3061928,66168,65964,1.140533837,0.808959,0.001778445,0.637811536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.69598752,1,0,0,0,0,0,0.615413132,0.015346712,0.369240157,0.029655927,0.12569621,0.844647863,0,0,0,0,15,20,0,0,1,0
3054680,58713,58430,1.605665779,0.855712,0.005438604,0.857039983,0,0.159622193,0,0,0,0,0,0,0,0,0,0,0,0,1.778186453,1,0,0,0,0,0,0.616261286,2.73E-06,0.383735982,0,2.73E-06,0.999997268,0,0,0,0,15,20,0,0,1,0
3065177,69866,69274,1.530826559,0.40724,0.014768024,0.993705602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.857038268,1,0,0,0,0,0,0.616264948,0.374772006,0.008963047,3.29E-07,0.991036624,0.008963047,0,0,0,0,20,25,0,0,1,0
3059525,63627,63418,1.898105088,1.426843,0.009366816,0.733166747,0,0.131104268,0,0,0,0,0,0,0,0,0,0,0,0,3.214925973,1,0,0,0,0,0,0.616438473,0.020028394,0.363533133,0.03805706,2.97E-06,0.961939969,0,0,0,0,15,20,0,0,1,0
3051378,55106,55087,0.385019745,0.086475,0.003920768,0.998533192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.171,1,0,0,0,0,0,0.616750374,0.383249626,0,0.616750374,0.383249626,0,0,0,0,0,20,25,0,0,1,0
3062582,66695,66631,0.387596484,0.284649,0.001923618,0.982262881,0.009338616,1,0,0,0,0,0,0,0,0,0,0,0,0,2.021505824,1,0,0,0,0,0,0.617043388,0.319030622,0.063925991,0.128316771,0.78723091,0.084452319,0,0,0,0,20,25,0,0,1,0
3045586,49331,49332,0.835766665,0.817765,0.015233848,0.99765038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0.617288207,0.382711793,0,0.617288207,0.382711793,0,0,0,0,0,20,25,0,0,1,0
3061724,65761,65901,1.114639972,0.504341,0.002078498,0.992852995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.296739518,1,0,0,0,0,0,0.617385511,0.382614489,0,0.840744793,0.073831889,0.085423319,0,0,0,0,20,25,0,0,1,0
3052458,56240,56191,1.246765573,0.665654,0.012872897,0.971943887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.494269534,1,0,0,0,0,0,0.617407991,0.382592009,0,0.616889863,0.383110137,0,0,0,0,0,20,25,0,0,1,0
3057452,61383,61246,1.828138439,1.142992,0.02086537,0.885039497,0,1,0,0,0,0,0,0,0,0,0,0.004585833,0,0,1.905849537,1,0,0,0,0,0,0.617670668,3.67E-06,0.382325663,8.17E-07,3.67E-06,0.999995514,0,0,0,0,19.08546066,24.08546066,0,0,1,0
3046545,50447,50448,1.2953435,0.762837,0.01926293,0.77660957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.454035245,1,0,0,0,0,0,0.617748977,0.112344305,0.269906718,0.696887385,0.096916626,0.206195989,0,0,0,0,18.16666667,23.16666667,0,0,1,0
3072798,77243,76972,0.630355391,0.200026,0.009414174,0.960952188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.104524932,1,0,0,0,0,0,0.618362154,0.381637846,0,0.857995959,0.142004041,0,0,0,0,0,20,25,0,0,1,0
3057916,61897,61809,0.465214534,0.326101,0.011327649,0.743575955,0,0.120879144,0,0,0,0,0,0,0,0,0,0,0,0,1.962448739,1,0,0,0,0,0,0.618510041,0.041056359,0.3404336,0.126416385,0,0.873583615,0,0,0,0,15.86917019,20.86917019,0,0,1,0
3050402,54128,54127,0.166144564,0.22161,0.008450437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300996474,1,0,0,0,0,0,0.618646119,0.381353881,0,0.618646119,0.381353881,0,0,0,0,0,20,25,0,0,1,0
3050951,54641,54679,0.284632736,0.07654,0.001613033,0.993246176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.305,1,0,0,0,0,0,0.618689056,0.381310944,0,0.618689056,0.381310944,0,0,0,0,0,20,25,0,0,1,0
3048564,52305,52306,0.904052786,0.798703,0.020424716,0.67142713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.966165165,1,0,0,0,0,0,0.618983137,0.004454542,0.376562321,0.07052563,0.475494558,0.453979812,0,0,0,0,20,25,0,0,1,0
3051367,55308,55307,1.7218949,0.888219,0.034161516,0.977985379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.595431988,1,0,0,0,0,0,0.619113541,0.380886459,0,0.613116678,0.386883322,0,0,0,0,0,20,25,0,0,1,0
3052012,55770,55771,0.207490041,0.257558,0.003945249,0.591973906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.994,1,0,0,0,0,0,0.619162295,0,0.380837705,0.583238669,0,0.416761331,0,0,0,0,20,25,0,0,1,0
3053986,57749,57726,0.11490429,0.024322,0.00056423,0.999530398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.339061172,1,0,0,0,0,0,0.619296906,0.380703094,0,0.619296906,0.380703094,0,0,0,0,0,20,25,0,0,1,0
3047792,51455,51500,0.204937683,0.053144,0.002063474,0.999328383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.619415176,0.380584824,0,0.619415176,0.380584824,0,0,0,0,0,20,25,0,0,1,0
3052021,55757,55753,0.57494012,0.42785,0.003543138,0.977600012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.644447685,1,0,0,0,0,0,0.619419018,0.288406774,0.092174208,0.373646286,0.119329183,0.50702453,0,0,0,0,15.66666661,20.66666661,0,0,1,0
3064654,68733,68718,0.195090736,0.336012,0.001354417,0.914185289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.150399815,1,0,0,0,0,0,0.619427324,0.150728321,0.229844355,0.058136423,0.722871261,0.218992315,0,0,0,0,20,25,0,0,1,0
3059503,63584,63454,0.840348794,0.357597,0.002249494,0.889811161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.07759297,1,0,0,0,0,0,0.619556445,0.044203814,0.33623974,0.154119494,0.509640766,0.33623974,0,0,0,0,20,25,0,0,1,0
3081813,86348,86201,0.690377369,0.321651,0.002423935,0.988892425,0,0.110837318,0,0,0,0,0,0,0,0,0,0,0,0,0.337528723,1,0,0,0,0,0,0.619560361,0.380439639,0,0.806281083,0.193718917,0,0,0,0,0,15,20,0,0,1,0
3051742,55451,55505,0.387165523,0.156746,0.003829052,0.957169881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.467933996,1,0,0,0,0,0,0.61996677,0.38003323,0,0.389644536,0.610355464,0,0,0,0,0,15,20,0,0,1,0
3073970,78330,78160,0.477678193,0.381101,0.014499827,0.980492761,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.090661566,1,0,0,0,0,0,0.620000617,5.15E-05,0.379947866,0.153750808,0.528457822,0.317791369,0,0,0,0,18.32872009,23.32872009,0,0,1,0
