*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   7  17   198  19    28.947     1.495     0.000    62.701   330.000     0.000   0.00668   0.00442
  1986   7  17   198  20    27.204     1.495     0.000    69.392   330.000     0.000   0.00517   0.00345
  1986   7  17   198  21    25.801     1.495     0.000    75.373   330.000     0.000   0.00395   0.00265
  1986   7  17   198  22    24.670     1.495     0.000    80.616   330.000     0.000   0.00297   0.00200
  1986   7  17   198  23    23.758     1.495     0.000    85.140   330.000     0.000   0.00217   0.00147
  1986   7  18   199   0    24.137     1.202     0.000    89.066   330.000     0.000   0.00136   0.00089
  1986   7  18   199   1    23.546     1.202     0.000    92.285   330.000     0.000   0.00090   0.00058
  1986   7  18   199   2    23.070     1.202     0.000    94.975   330.000     0.000   0.00053   0.00034
  1986   7  18   199   3    22.686     1.202     0.000    97.208   330.000     0.000   0.00023   0.00014
  1986   7  18   199   4    22.377     1.222    59.576    99.051   330.000   119.152   0.00420   0.00388
  1986   7  18   199   5    23.031     1.442   196.841    95.202   330.000   393.683   0.01491   0.01361
  1986   7  18   199   6    25.048     1.869   347.240    84.348   330.000   694.481   0.02510   0.02185
  1986   7  18   199   7    26.987     2.426   500.902    75.217   330.000  1001.803   0.04123   0.03515
  1986   7  18   199   8    28.792     3.015   644.018    67.705   330.000  1288.036   0.05773   0.04838
  1986   7  18   199   9    30.415     3.531   759.825    61.672   330.000  1519.651   0.07264   0.06002
  1986   7  18   199  10    31.809     3.883   834.025    56.971   330.000  1668.050   0.08400   0.06861
  1986   7  18   199  11    32.935     4.008   857.223    53.466   330.000  1714.445   0.09028   0.07309
  1986   7  18   199  12    33.763     3.883   826.577    51.046   330.000  1653.154   0.09085   0.07311
  1986   7  18   199  13    34.270     3.531   746.050    49.627   330.000  1492.101   0.08509   0.06818
  1986   7  18   199  14    34.440     3.015   626.008    49.160   330.000  1252.017   0.07381   0.05892
  1986   7  18   199  15    34.270     2.426   480.934    49.627   330.000   961.869   0.05873   0.04665
  1986   7  18   199  16    33.763     1.869   326.777    51.046   330.000   653.555   0.04219   0.03314
  1986   7  18   199  17    32.935     1.442   178.331    53.466   330.000   356.662   0.02676   0.02033
  1986   7  18   199  18    31.809     1.222    46.581    56.971   330.000    93.161   0.01343   0.00888
  1986   7  18   199  19    30.043     1.202     0.000    62.999   330.000     0.000   0.00587   0.00377
  1986   7  18   199  20    28.307     1.202     0.000    69.638   330.000     0.000   0.00457   0.00295
  1986   7  18   199  21    26.907     1.202     0.000    75.568   330.000     0.000   0.00350   0.00228
  1986   7  18   199  22    25.779     1.202     0.000    80.764   330.000     0.000   0.00263   0.00172
  1986   7  18   199  23    24.870     1.202     0.000    85.247   330.000     0.000   0.00193   0.00126
  1986   7  19   200   0    23.879     1.035     0.000    90.455   330.000     0.000   0.00103   0.00066
  1986   7  19   200   1    23.369     1.035     0.000    93.275   330.000     0.000   0.00067   0.00042
  1986   7  19   200   2    22.958     1.035     0.000    95.622   330.000     0.000   0.00038   0.00023
  1986   7  19   200   3    22.626     1.035     0.000    97.563   330.000     0.000   0.00014   0.00008
  1986   7  19   200   4    22.359     1.051    46.178    99.161   330.000    92.355   0.00323   0.00299
  1986   7  19   200   5    22.897     1.238   153.258    95.973   330.000   306.517   0.01161   0.01062
  1986   7  19   200   6    24.644     1.605   270.397    86.406   330.000   540.794   0.01853   0.01610
  1986   7  19   200   7    26.322     2.085   393.078    78.214   330.000   786.157   0.03127   0.02665
  1986   7  19   200   8    27.886     2.593   507.572    71.362   330.000  1015.144   0.04430   0.03712
  1986   7  19   200   9    29.292     3.039   600.602    65.779   330.000  1201.204   0.05661   0.04685
  1986   7  19   200  10    30.500     3.343   660.740    61.373   330.000  1321.480   0.06608   0.05413
  1986   7  19   200  11    31.476     3.451   680.366    58.054   330.000  1360.732   0.07141   0.05802
  1986   7  19   200  12    32.194     3.343   657.036    55.745   330.000  1314.073   0.07183   0.05802
  1986   7  19   200  13    32.632     3.039   593.799    54.384   330.000  1187.597   0.06726   0.05410
  1986   7  19   200  14    32.780     2.593   498.760    53.935   330.000   997.520   0.05833   0.04676
  1986   7  19   200  15    32.632     2.085   383.380    54.384   330.000   766.760   0.04641   0.03705
  1986   7  19   200  16    32.194     1.605   260.364    55.745   330.000   520.729   0.03336   0.02636
  1986   7  19   200  17    31.476     1.239   141.535    58.054   330.000   283.070   0.02102   0.01607
  1986   7  19   200  18    30.500     1.051    35.856    61.373   330.000    71.711   0.01017   0.00670
  1986   7  19   200  19    28.967     1.035     0.000    67.023   330.000     0.000   0.00453   0.00288
  1986   7  19   200  20    27.473     1.035     0.000    73.104   330.000     0.000   0.00352   0.00225
  1986   7  19   200  21    26.268     1.035     0.000    78.466   330.000     0.000   0.00269   0.00172
  1986   7  19   200  22    25.296     1.035     0.000    83.115   330.000     0.000   0.00202   0.00129
  1986   7  19   200  23    24.512     1.035     0.000    87.091   330.000     0.000   0.00147   0.00094
  1986   7  20   201   0    17.273     1.092     0.000    86.502   330.000     0.000   0.00122   0.00081
  1986   7  20   201   1    16.576     1.092     0.000    90.409   330.000     0.000   0.00080   0.00053
  1986   7  20   201   2    16.014     1.092     0.000    93.707   330.000     0.000   0.00046   0.00030
  1986   7  20   201   3    15.560     1.092     0.000    96.467   330.000     0.000   0.00019   0.00012
  1986   7  20   201   4    15.194     1.108    48.624    98.762   330.000    97.248   0.00293   0.00269
  1986   7  20   201   5    15.893     1.303   166.363    94.430   330.000   332.726   0.01103   0.01002
  1986   7  20   201   6    18.286     1.689   292.903    81.155   330.000   585.806   0.01775   0.01506
  1986   7  20   201   7    20.586     2.196   425.552    70.340   330.000   851.105   0.03123   0.02595
  1986   7  20   201   8    22.730     2.733   549.321    61.704   330.000  1098.643   0.04539   0.03708
  1986   7  20   201   9    24.657     3.205   649.777    54.950   330.000  1299.555   0.05854   0.04716
  1986   7  20   201  10    26.313     3.527   714.540    49.806   330.000  1429.081   0.06950   0.05545
  1986   7  20   201  11    27.652     3.641   735.397    46.043   330.000  1470.794   0.07603   0.06020
  1986   7  20   201  12    28.636     3.527   709.760    43.482   330.000  1419.520   0.07718   0.06077
  1986   7  20   201  13    29.238     3.205   640.975    41.995   330.000  1281.951   0.07274   0.05704
  1986   7  20   201  14    29.440     2.733   537.882    41.508   330.000  1075.765   0.06338   0.04953
  1986   7  20   201  15    29.238     2.196   412.926    41.995   330.000   825.853   0.05063   0.03937
  1986   7  20   201  16    28.636     1.689   279.872    43.482   330.000   559.743   0.03661   0.02814
  1986   7  20   201  17    27.652     1.303   151.502    46.043   330.000   303.003   0.02364   0.01758
  1986   7  20   201  18    26.313     1.108    37.407    49.806   330.000    74.814   0.01206   0.00772
  1986   7  20   201  19    24.209     1.092     0.000    56.442   330.000     0.000   0.00543   0.00354
  1986   7  20   201  20    22.174     1.092     0.000    63.823   330.000     0.000   0.00420   0.00276
  1986   7  20   201  21    20.531     1.092     0.000    70.579   330.000     0.000   0.00320   0.00211
  1986   7  20   201  22    19.206     1.092     0.000    76.620   330.000     0.000   0.00239   0.00159
  1986   7  20   201  23    18.136     1.092     0.000    81.922   330.000     0.000   0.00174   0.00116
  1986   7  21   202   0    16.543     0.729     0.000    87.384   330.000     0.000   0.00078   0.00049
  1986   7  21   202   1    15.900     0.729     0.000    91.040   330.000     0.000   0.00049   0.00030
  1986   7  21   202   2    15.381     0.729     0.000    94.119   330.000     0.000   0.00025   0.00015
  1986   7  21   202   3    14.962     0.729     0.000    96.690   330.000     0.000   0.00007   0.00003
  1986   7  21   202   4    14.623     0.738    46.167    98.824   330.000    92.334   0.00275   0.00254
  1986   7  21   202   5    15.234     0.867   160.800    95.011   330.000   321.600   0.01050   0.00965
  1986   7  21   202   6    17.448     1.123   284.476    82.511   330.000   568.952   0.01584   0.01386
  1986   7  21   202   7    19.578     1.462   414.210    72.209   330.000   828.421   0.02773   0.02388
  1986   7  21   202   8    21.563     1.821   535.314    63.894   330.000  1070.627   0.04003   0.03400
  1986   7  21   202   9    23.348     2.137   633.659    57.330   330.000  1267.317   0.05144   0.04321
  1986   7  21   202  10    24.882     2.352   697.119    52.291   330.000  1394.238   0.06067   0.05056
  1986   7  21   202  11    26.123     2.428   717.639    48.580   330.000  1435.278   0.06591   0.05457
  1986   7  21   202  12    27.035     2.352   692.665    46.042   330.000  1385.330   0.06642   0.05472
  1986   7  21   202  13    27.592     2.137   625.463    44.564   330.000  1250.927   0.06212   0.05100
  1986   7  21   202  14    27.780     1.821   524.673    44.078   330.000  1049.346   0.05367   0.04394
  1986   7  21   202  15    27.592     1.462   402.470    44.564   330.000   804.940   0.04243   0.03460
  1986   7  21   202  16    27.035     1.123   272.329    46.042   330.000   544.657   0.03019   0.02437
  1986   7  21   202  17    26.123     0.867   146.763    48.580   330.000   293.525   0.01877   0.01470
  1986   7  21   202  18    24.882     0.738    35.166    52.291   330.000    70.332   0.00834   0.00556
  1986   7  21   202  19    22.931     0.729     0.000    58.794   330.000     0.000   0.00362   0.00227
  1986   7  21   202  20    21.058     0.729     0.000    65.902   330.000     0.000   0.00280   0.00176
  1986   7  21   202  21    19.546     0.729     0.000    72.352   330.000     0.000   0.00213   0.00134
  1986   7  21   202  22    18.325     0.729     0.000    78.082   330.000     0.000   0.00158   0.00100
  1986   7  21   202  23    17.339     0.729     0.000    83.082   330.000     0.000   0.00114   0.00072
  1986   7  22   203   0    17.161     0.883     0.000    84.025   330.000     0.000   0.00124   0.00081
  1986   7  22   203   1    16.331     0.883     0.000    88.569   330.000     0.000   0.00082   0.00053
  1986   7  22   203   2    15.661     0.883     0.000    92.443   330.000     0.000   0.00047   0.00030
  1986   7  22   203   3    15.119     0.883     0.000    95.713   330.000     0.000   0.00019   0.00011
  1986   7  22   203   4    14.682     0.894    54.529    98.450   330.000   109.057   0.00331   0.00304
  1986   7  22   203   5    15.424     1.048   194.850    93.859   330.000   389.699   0.01281   0.01172
  1986   7  22   203   6    18.289     1.359   350.166    78.257   330.000   700.331   0.02149   0.01865
  1986   7  22   203   7    21.046     1.769   507.727    65.950   330.000  1015.454   0.03710   0.03158
  1986   7  22   203   8    23.617     2.206   654.618    56.409   330.000  1309.237   0.05348   0.04484
  1986   7  22   203   9    25.929     2.590   773.499    49.142   330.000  1546.998   0.06856   0.05678
  1986   7  22   203  10    27.916     2.852   849.614    43.731   330.000  1699.229   0.08020   0.06574
  1986   7  22   203  11    29.523     2.945   873.285    39.844   330.000  1746.569   0.08656   0.07038
  1986   7  22   203  12    30.704     2.852   841.594    37.236   330.000  1683.188   0.08733   0.07065
  1986   7  22   203  13    31.427     2.590   758.663    35.736   330.000  1517.326   0.08171   0.06586
  1986   7  22   203  14    31.670     2.206   635.201    35.247   330.000  1270.402   0.07053   0.05666
  1986   7  22   203  15    31.427     1.769   486.160    35.736   330.000   972.321   0.05565   0.04449
  1986   7  22   203  16    30.704     1.359   327.983    37.236   330.000   655.967   0.03953   0.03123
  1986   7  22   203  17    29.523     1.048   175.897    39.844   330.000   351.794   0.02477   0.01891
  1986   7  22   203  18    27.916     0.894    41.041    43.730   330.000    82.082   0.01188   0.00775
  1986   7  22   203  19    25.385     0.883     0.000    50.751   330.000     0.000   0.00546   0.00346
  1986   7  22   203  20    22.976     0.883     0.000    58.632   330.000     0.000   0.00424   0.00271
  1986   7  22   203  21    21.030     0.883     0.000    66.015   330.000     0.000   0.00324   0.00209
  1986   7  22   203  22    19.458     0.883     0.000    72.750   330.000     0.000   0.00243   0.00157
  1986   7  22   203  23    18.188     0.883     0.000    78.759   330.000     0.000   0.00178   0.00115
  1986   7  23   204   0    18.867     1.685     0.000    87.075   330.000     0.000   0.00166   0.00117
  1986   7  23   204   1    18.199     1.685     0.000    90.794   330.000     0.000   0.00112   0.00078
  1986   7  23   204   2    17.659     1.685     0.000    93.932   330.000     0.000   0.00068   0.00047
