,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
h13_07,10466876.263440786,7768944.600315774,4773120.161032684,6253695.046421297,9761107.89265274,7550273.807518318,6060711.865327262,6278654.287377752,7741953.9434052305,7887244.975556491,0.0,7264571.275569652
h07_03,10467196.809143247,7766629.460309697,4773500.340774157,6252373.171028411,9760241.32973431,7550334.988686936,6060720.514358362,6278662.852508734,7741954.746753672,7887246.172265065,0.0,7264571.275569652
h05_22,10466783.957948396,7768962.445740749,4773687.860751217,6253802.12036619,9758525.209281629,7548989.618721576,6056515.576763367,6274360.208888167,7737491.503493658,7882809.953962496,0.0,7264571.275569652
h04_09,10467328.972027192,7769114.027491159,4773715.7782632625,6253932.927936409,9760559.122592356,7550094.59189567,6060712.9624232305,6278662.157158523,7741947.993313679,7887240.034696608,0.0,7264571.275569652
h04_18,10461131.587004777,7767991.571763919,4773038.804938318,6253203.484291704,9761654.787376039,7551169.571766177,6060717.446932129,6278664.336303592,7741860.0940712895,7887163.1836820785,0.0,7264571.275569652
h15_25,10467384.360592108,7769114.77255818,4773857.652987005,6253932.860069174,9761683.150965339,7551177.891399149,6060629.306124244,6278599.996992764,7741954.645478287,7887246.0709896805,0.0,7256275.255599225
s1r21_02,4063217.479369174,3828526.874814121,3449226.6183456997,3617266.538613178,1754236.718134834,1715126.6279207086,6060676.507009643,6278092.633783983,7676407.271676307,7816706.147497456,0.0,7264571.275569652
h01_19,10467366.577728638,7769090.652276868,4773859.049263467,6253909.648958154,9761000.252476182,7550494.9929099865,6060187.39034562,6277858.842256304,7741571.232427671,7886821.164292965,0.0,7264571.275569652
h05_11,10466963.070547162,7768784.541134817,4773415.332807511,6253552.562125767,9758663.26866494,7549165.871440023,6060688.043526459,6278657.589536917,7741922.389682134,7887216.187253072,0.0,7264571.275569652
s1r03_06,9678425.389316695,7315064.924704411,4469910.220064541,5869245.168749524,9440611.566451397,7280061.200810403,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h24_19,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h10_18,10466752.345539205,7768722.831670237,4773460.744441545,6253395.233090369,9761677.591638528,7551129.214279575,6059774.063666394,6277613.752563022,7741201.126096679,7886464.069647283,0.0,7264571.275569652
h21_15,10467379.23914823,7769111.975930126,4773859.597023115,6253924.718228958,9761656.652604237,7551168.984459508,6060726.243604709,6278663.890846019,7741957.345549709,7887248.771061103,0.0,7264485.386170086
h19_27,10467381.747040067,7769114.94811976,4773845.532122024,6253933.021223512,9761642.475321524,7550430.601683712,6060543.96803937,6278633.026640437,7741957.295704915,7887248.721216309,0.0,7187047.825791922
h06_15,10460813.536944441,7766473.144055686,4771649.166748521,6252273.813354066,9754192.952844668,7545888.083486175,6060214.909095812,6278341.906962144,7741825.631593455,7887079.755884675,0.0,7264571.275569652
h11_00,10467290.116207093,7768549.112334396,4773838.126042725,6253867.810386661,9761586.914967673,7551109.343280906,6060686.71435184,6278611.203251703,7741829.114010654,7887115.875393228,0.0,7264571.275569652
h13_13,10466785.880510774,7768698.011701409,4773359.774001572,6253463.649896336,9761639.147416953,7551123.733193327,6060722.834714196,6278657.340292321,7741957.001120135,7887248.426631529,0.0,7264571.275569652
s2r02_06,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761256.670401469,7550751.410834525,4707281.6630684575,4860392.127280618,6137591.980971214,6158490.117459094,0.0,7264571.275569652
s1r20_09,3863545.722651166,3623491.3345342847,3334981.133544024,3486573.638855941,1624910.4885606715,1698691.2962586975,6043966.838734646,6268047.189520811,7736868.294866702,7880540.146168539,0.0,7264571.275569652
h23_10,10467117.71588561,7768995.021940854,4773454.956171378,6253803.784135418,9761586.760253742,7550869.203921838,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h08_28,10467383.683726637,7769113.493327879,4773853.291999115,6253930.281161316,9761663.297111135,7551133.897100298,6058904.40605168,6276850.386146066,7740414.193656593,7885416.3205950465,0.0,7264561.606499702
h19_10,10467341.244164217,7768965.93797682,4773254.648529466,6253390.478145961,9761666.31513883,7550752.516464522,6060728.025089021,6278665.16335611,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r20_02,4059458.996481967,3683543.29953334,3369039.6519053876,3563680.867299457,1191590.0974647151,1576235.3673823278,6015339.764247717,6242929.0006916355,7740867.925390392,7886519.503818837,0.0,7264571.275569652
s3r07_08,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7550140.106315579,5994309.104641669,6227813.179856486,7741957.387964227,7887248.813475621,0.0,6849452.95698557
h14_25,10467383.984017735,7769115.040379073,4773860.951818126,6253933.031474546,9761676.965082843,7551148.812539453,6060726.486469276,6278664.098087397,7741951.696993861,7887242.616880288,0.0,7264389.465741336
s1r22_09,3903931.9168740297,3723594.887466631,3395029.1667165663,3552889.123504716,1849559.7471433766,1855705.3261230665,6060348.198643773,6278570.214641867,7680210.139797792,7820563.684640734,0.0,7264571.275569652
h21_27,10467373.101854946,7769096.785732793,4773857.388159319,6253926.563700212,9761683.151329737,7551005.693739667,6060660.139510257,6278648.6163829025,7741957.222389204,7887248.647900599,0.0,7242512.543136337
s1r20_01,4021484.1824956015,3736187.3946517548,3310649.4082365446,3511647.4582960536,1904591.387170526,1758533.0950101684,6060534.719232421,6276726.640137894,7672170.173091758,7812478.331797794,0.0,7264571.275569652
s2r08_08,10463438.016356802,7768896.5570601495,4773519.743759954,6253714.548155623,9752452.241453815,7514254.2212131675,1062580.7348436208,961655.1243356703,40406.740374018045,0.9999998764960016,0.0,7264571.275569652
h03_11,10466875.574823985,7768911.269353741,4773391.296451896,6253746.398137806,9761099.044867488,7550463.698813066,6060657.745477738,6278618.247585361,7741932.288822796,7887222.679425817,0.0,7264571.275569652
h20_05,10467192.71378099,7769031.741654944,4772680.944762002,6253367.008178594,9761682.99341917,7550073.954774084,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h17_15,10467187.975873744,7769107.862431871,4773801.396204613,6253931.969648034,9761663.52850601,7551032.548681096,6060721.399202425,6278659.556822962,7741957.1225076,7887248.548018994,0.0,7264418.372552296
h00_17,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r02_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761010.905489173,7550799.758004952,4511849.776328062,4614789.090276474,5799767.242137674,5816531.687533384,0.0,7264571.275569652
s1r20_06,3876101.392314108,3710677.9593873313,3319734.5854435414,3514920.677120821,1840868.9269245607,1774518.2037155647,6060434.875801806,6278515.602550894,7687962.135937514,7828610.867202562,0.0,7264571.275569652
h01_15,10467355.683174184,7769114.870626817,4773851.57538154,6253925.297137516,9761316.114868926,7550248.338774137,6060726.242609936,6278657.439548166,7741821.915056756,7887046.765856396,0.0,7264571.275569652
s3r06_10,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9752458.309758957,7530421.985293398,3624790.5756010213,3690517.657195012,4669505.145495721,4730043.243995983,0.0,7264571.275569652
h00_15,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h00_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h08_00,10467152.376483938,7765445.713280528,4772811.194615273,6249657.150617888,9758517.826637553,7549838.412118733,6060716.40205212,6278657.283992694,7741955.938800299,7887247.112720732,0.0,7264571.275569652
s2r01_07,10467316.652226515,7768962.672452607,4773394.497170976,6253694.9565894455,9761631.314258704,7551049.870729296,5431743.71216864,5606543.797477845,7081590.562214789,7233552.316951572,0.0,7263618.976029244
h00_09,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h10_11,10465515.342577426,7767739.040726723,4772968.870889329,6252789.172900533,9760794.674462296,7550794.610161567,6060334.190196449,6278435.957440409,7741943.061936426,7887232.896829686,0.0,7264571.275569652
h21_17,10467236.742204873,7769031.058039107,4773841.519937871,6253932.766412242,9761681.083589725,7551067.593784116,6060723.359919089,6278662.109764978,7741957.218324353,7887248.643835748,0.0,7264299.851771731
s2r08_07,10463823.034640266,7768892.456837534,4773513.337162119,6253710.447933009,9749983.614276212,7513561.283591235,1052598.350816602,948331.901223393,0.999999867345322,41165.06248153641,0.0,7264571.275569652
h13_04,10467028.54842662,7769015.440695431,4773484.014135028,6253782.909257465,9761501.128478749,7550922.828328669,6060723.767738857,6278662.090342437,7741957.217249057,7887248.642760451,0.0,7264571.275569652
s2r02_07,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761236.264129689,7550731.004562778,4757574.784361557,4910364.191121011,6203835.336789524,6224343.035724465,0.0,7264571.275569652
h22_14,10467210.271257492,7768832.712244233,4773799.746878257,6253712.68610196,9761393.862740658,7550874.406539718,6060724.964639487,6278662.782984888,7741957.21794465,7887248.643456043,0.0,7264519.2070740145
s1r16_10,2508433.932618746,2235098.742381644,2427432.2137896097,2229858.6840809807,3870522.9690333195,3499804.044861609,6060681.891716717,6278619.02998388,7735854.857035233,7880604.091707952,0.0,7264571.275569652
h11_02,10466828.897764131,7769090.407751954,4773859.356561669,6253883.91375268,9761660.580757849,7551133.079734349,6060725.358397215,6278663.406501091,7741955.882027474,7887247.046091514,0.0,7264571.275569652
s2r09_05,10456335.012157552,7764204.214091416,4772633.417373896,6252705.324902682,9447390.2792442,7216934.787883021,692561.8665162693,849439.7857411916,1918005.1540083878,1957119.1439532866,0.0,7216613.987603729
h24_16,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h13_22,10467384.328243794,7769114.943491484,4773860.251957488,6253932.643924197,9761633.382988904,7551123.634297831,6060686.6538530635,6278634.934192687,7741941.013961981,7887232.439473375,0.0,7264518.525661044
s1r01_02,9263454.165678253,7088040.052257027,4402277.72714693,5798006.7997578755,9318333.59877628,7179594.505313139,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h10_24,10467379.168461641,7769114.653390727,4773861.027198688,6253932.988475841,9761669.230097765,7551151.027921375,6059441.127376912,6277318.067457037,7739702.492876624,7884954.359579441,0.0,7264571.275569652
s3r09_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h00_13,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_07,10467353.247745058,7768972.9148728335,4773790.751099475,6253692.711780727,9761031.485457443,7550294.4824741725,6060725.356342581,6278665.006430478,7741947.968636197,7887239.39414759,0.0,7264571.275569652
h23_13,10467361.75151195,7769061.152677516,4773758.458306861,6253743.938129403,9761654.256233819,7550971.362877347,6060728.024928225,6278665.163195314,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r07_09,3861308.034148065,3361144.2507551303,2928178.108313345,3092453.7642011093,5837789.446858239,4873181.141288914,6060596.227269446,6278533.365536536,7738208.172713288,7883016.300946238,0.0,7264571.275569652
h24_11,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_22,10467136.758679908,7769082.719330492,4773801.5938512,6253902.977846468,9760369.614063263,7550502.458158001,6056650.378736575,6274243.44624929,7737905.620902261,7882786.488706351,0.0,7264571.275569652
h22_16,10467383.510290783,7769106.100713513,4773860.741272813,6253927.408307982,9761608.15777784,7551160.03341067,6060725.952176432,6278663.643193355,7741957.292295987,7887248.717807381,0.0,7264464.977524954
h23_09,10467250.429036144,7769026.617553185,4773511.308682063,6253857.688948344,9761652.02522602,7551097.081876609,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h12_01,10467173.81483432,7768980.284237875,4773671.096731037,6253728.447932379,9761678.864607349,7551175.151986653,6060685.397932805,6278611.020050073,7741836.6832446335,7887123.51089024,0.0,7264571.275569652
h18_12,10467369.128486559,7768658.346961858,4773430.39821085,6253613.438975016,9761628.439537946,7551045.488044266,6060727.771718898,6278664.909985987,7741957.377408259,7887248.802919652,0.0,7264567.05318229
s3r05_01,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7532728.199260784,6031900.3749129195,6268287.216031621,7741957.387964227,7887248.813475621,0.0,1614349.7773081206
h07_15,10457958.335944565,7764728.020715185,4769522.5960158035,6250484.492247503,9757272.363277502,7546268.446256241,6058962.592675023,6277285.376953637,7741440.5563864475,7886684.806183827,0.0,7264571.275569652
h00_11,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_14,10463871.432327265,7766225.153530607,4772840.231483255,6252431.334504498,9761573.930096399,7551036.755170401,6060426.881251242,6278424.417120764,7741475.697285729,7886802.302629044,0.0,7264571.275569652
s1r05_11,6480505.569783986,4953459.4126195535,3424878.331332914,4100938.4611113183,7560866.424593177,6039224.728179963,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r22_03,4076019.3240644955,3822857.0125995325,3458778.9202260077,3624571.6492488543,1927770.05891305,1854225.0040526465,6060278.897415276,6275471.302218786,7652523.436378207,7792092.5084865885,0.0,7264571.275569652
s2r04_11,10460634.48035195,7768845.044740963,4773861.1239457745,6253933.031474546,9748453.375396717,7550570.411914809,2411990.1077406,2341976.897985752,2259358.461982756,2249672.391230116,0.0,7264571.275569652
s2r01_10,10467375.147372313,7769115.040379073,4773861.1239457745,6253933.031474546,9759788.155963516,7548717.161862766,5363168.130515449,5520662.888025706,6898839.72644472,7049699.332620019,0.0,7264571.275569652
