TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.1650008E+01,  0.4166722E-02,         2,       156,         1,  0.6120403E+00,  0.6114774E+00,  0.6109022E+00,  0.6103213E+00,  0.6097366E+00,  0.6091489E+00,  0.6085591E+00,  0.6079674E+00,  0.6073742E+00,  0.6067797E+00,  0.6061841E+00,  0.6055876E+00,  0.6049904E+00,  0.6043924E+00,  0.6037938E+00,  0.6031948E+00,  0.6025954E+00,  0.6019956E+00,  0.6013955E+00,  0.6007952E+00,  0.6001947E+00,  0.5995941E+00,  0.5989934E+00,  0.5983927E+00,  0.5977920E+00,  0.5971913E+00,  0.5965906E+00,  0.5959901E+00,  0.5953896E+00,  0.5947894E+00,  0.5941892E+00,  0.5935893E+00,  0.5929895E+00,  0.5923900E+00,  0.5917907E+00,  0.5911916E+00,  0.5905927E+00,  0.5899941E+00,  0.5893958E+00,  0.5887976E+00,  0.5881997E+00,  0.5876020E+00,  0.5870045E+00,  0.5864072E+00,  0.5858100E+00,  0.5852129E+00,  0.5846158E+00,  0.5840188E+00,  0.5834218E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,  0.5830877E+00,
  0.1654175E+01,  0.4166722E-02,         2,       157,         1,  0.6137680E+00,  0.6132066E+00,  0.6126328E+00,  0.6120535E+00,  0.6114703E+00,  0.6108842E+00,  0.6102960E+00,  0.6097060E+00,  0.6091145E+00,  0.6085218E+00,  0.6079280E+00,  0.6073333E+00,  0.6067378E+00,  0.6061417E+00,  0.6055450E+00,  0.6049479E+00,  0.6043503E+00,  0.6037524E+00,  0.6031543E+00,  0.6025560E+00,  0.6019575E+00,  0.6013589E+00,  0.6007603E+00,  0.6001616E+00,  0.5995629E+00,  0.5989643E+00,  0.5983658E+00,  0.5977674E+00,  0.5971692E+00,  0.5965710E+00,  0.5959731E+00,  0.5953754E+00,  0.5947779E+00,  0.5941806E+00,  0.5935836E+00,  0.5929868E+00,  0.5923903E+00,  0.5917940E+00,  0.5911980E+00,  0.5906023E+00,  0.5900068E+00,  0.5894115E+00,  0.5888165E+00,  0.5882216E+00,  0.5876269E+00,  0.5870324E+00,  0.5864379E+00,  0.5858435E+00,  0.5852490E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,  0.5849165E+00,
  0.1658341E+01,  0.4166722E-02,         2,       158,         1,  0.6192940E+00,  0.6187371E+00,  0.6181684E+00,  0.6175944E+00,  0.6170168E+00,  0.6164368E+00,  0.6158548E+00,  0.6152714E+00,  0.6146868E+00,  0.6141012E+00,  0.6135148E+00,  0.6129279E+00,  0.6123404E+00,  0.6117526E+00,  0.6111645E+00,  0.6105763E+00,  0.6099879E+00,  0.6093995E+00,  0.6088112E+00,  0.6082229E+00,  0.6076347E+00,  0.6070468E+00,  0.6064590E+00,  0.6058716E+00,  0.6052844E+00,  0.6046976E+00,  0.6041112E+00,  0.6035251E+00,  0.6029395E+00,  0.6023543E+00,  0.6017697E+00,  0.6011855E+00,  0.6006018E+00,  0.6000186E+00,  0.5994360E+00,  0.5988539E+00,  0.5982724E+00,  0.5976914E+00,  0.5971110E+00,  0.5965311E+00,  0.5959518E+00,  0.5953730E+00,  0.5947948E+00,  0.5942170E+00,  0.5936397E+00,  0.5930628E+00,  0.5924864E+00,  0.5919103E+00,  0.5913345E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,  0.5910126E+00,
  0.1662508E+01,  0.4166722E-02,         2,       159,         1,  0.6178446E+00,  0.6172863E+00,  0.6167155E+00,  0.6161390E+00,  0.6155584E+00,  0.6149749E+00,  0.6143889E+00,  0.6138009E+00,  0.6132112E+00,  0.6126201E+00,  0.6120277E+00,  0.6114342E+00,  0.6108397E+00,  0.6102442E+00,  0.6096480E+00,  0.6090511E+00,  0.6084536E+00,  0.6078555E+00,  0.6072569E+00,  0.6066578E+00,  0.6060584E+00,  0.6054586E+00,  0.6048585E+00,  0.6042581E+00,  0.6036575E+00,  0.6030567E+00,  0.6024557E+00,  0.6018546E+00,  0.6012534E+00,  0.6006520E+00,  0.6000506E+00,  0.5994491E+00,  0.5988476E+00,  0.5982461E+00,  0.5976445E+00,  0.5970428E+00,  0.5964412E+00,  0.5958396E+00,  0.5952379E+00,  0.5946362E+00,  0.5940345E+00,  0.5934327E+00,  0.5928308E+00,  0.5922288E+00,  0.5916268E+00,  0.5910245E+00,  0.5904221E+00,  0.5898194E+00,  0.5892164E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,  0.5888790E+00,
  0.1666675E+01,  0.4166722E-02,         2,       160,         1,  0.6115816E+00,  0.6110180E+00,  0.6104415E+00,  0.6098587E+00,  0.6092715E+00,  0.6086809E+00,  0.6080875E+00,  0.6074917E+00,  0.6068937E+00,  0.6062939E+00,  0.6056924E+00,  0.6050893E+00,  0.6044849E+00,  0.6038791E+00,  0.6032721E+00,  0.6026640E+00,  0.6020549E+00,  0.6014447E+00,  0.6008337E+00,  0.6002217E+00,  0.5996090E+00,  0.5989955E+00,  0.5983813E+00,  0.5977663E+00,  0.5971507E+00,  0.5965345E+00,  0.5959177E+00,  0.5953003E+00,  0.5946824E+00,  0.5940639E+00,  0.5934449E+00,  0.5928255E+00,  0.5922055E+00,  0.5915851E+00,  0.5909643E+00,  0.5903429E+00,  0.5897212E+00,  0.5890989E+00,  0.5884762E+00,  0.5878531E+00,  0.5872295E+00,  0.5866054E+00,  0.5859807E+00,  0.5853556E+00,  0.5847298E+00,  0.5841035E+00,  0.5834765E+00,  0.5828489E+00,  0.5822205E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,
  0.1670841E+01,  0.4166722E-02,         2,       161,         1,  0.6148773E+00,  0.6143168E+00,  0.6137442E+00,  0.6131660E+00,  0.6125841E+00,  0.6119994E+00,  0.6114126E+00,  0.6108241E+00,  0.6102341E+00,  0.6096430E+00,  0.6090508E+00,  0.6084578E+00,  0.6078641E+00,  0.6072697E+00,  0.6066749E+00,  0.6060796E+00,  0.6054840E+00,  0.6048880E+00,  0.6042919E+00,  0.6036956E+00,  0.6030992E+00,  0.6025027E+00,  0.6019062E+00,  0.6013097E+00,  0.6007133E+00,  0.6001169E+00,  0.5995207E+00,  0.5989246E+00,  0.5983287E+00,  0.5977331E+00,  0.5971376E+00,  0.5965424E+00,  0.5959474E+00,  0.5953527E+00,  0.5947583E+00,  0.5941642E+00,  0.5935704E+00,  0.5929769E+00,  0.5923838E+00,  0.5917909E+00,  0.5911983E+00,  0.5906060E+00,  0.5900140E+00,  0.5894222E+00,  0.5888306E+00,  0.5882393E+00,  0.5876481E+00,  0.5870571E+00,  0.5864662E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,  0.5861357E+00,
  0.1675008E+01,  0.4166722E-02,         2,       162,         1,  0.6113824E+00,  0.6108187E+00,  0.6102424E+00,  0.6096600E+00,  0.6090733E+00,  0.6084834E+00,  0.6078909E+00,  0.6072961E+00,  0.6066994E+00,  0.6061010E+00,  0.6055011E+00,  0.6048998E+00,  0.6042973E+00,  0.6036936E+00,  0.6030889E+00,  0.6024833E+00,  0.6018767E+00,  0.6012694E+00,  0.6006613E+00,  0.6000525E+00,  0.5994431E+00,  0.5988331E+00,  0.5982225E+00,  0.5976114E+00,  0.5969997E+00,  0.5963877E+00,  0.5957752E+00,  0.5951623E+00,  0.5945490E+00,  0.5939354E+00,  0.5933214E+00,  0.5927071E+00,  0.5920925E+00,  0.5914776E+00,  0.5908624E+00,  0.5902469E+00,  0.5896312E+00,  0.5890151E+00,  0.5883988E+00,  0.5877821E+00,  0.5871652E+00,  0.5865479E+00,  0.5859303E+00,  0.5853123E+00,  0.5846939E+00,  0.5840751E+00,  0.5834559E+00,  0.5828361E+00,  0.5822159E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,
  0.1679175E+01,  0.4166722E-02,         2,       163,         1,  0.6103189E+00,  0.6097546E+00,  0.6091776E+00,  0.6085948E+00,  0.6080078E+00,  0.6074178E+00,  0.6068252E+00,  0.6062306E+00,  0.6056342E+00,  0.6050362E+00,  0.6044369E+00,  0.6038364E+00,  0.6032347E+00,  0.6026321E+00,  0.6020287E+00,  0.6014244E+00,  0.6008194E+00,  0.6002137E+00,  0.5996075E+00,  0.5990007E+00,  0.5983934E+00,  0.5977857E+00,  0.5971776E+00,  0.5965691E+00,  0.5959603E+00,  0.5953512E+00,  0.5947419E+00,  0.5941323E+00,  0.5935225E+00,  0.5929125E+00,  0.5923023E+00,  0.5916920E+00,  0.5910816E+00,  0.5904710E+00,  0.5898604E+00,  0.5892496E+00,  0.5886387E+00,  0.5880277E+00,  0.5874166E+00,  0.5868054E+00,  0.5861941E+00,  0.5855827E+00,  0.5849711E+00,  0.5843593E+00,  0.5837474E+00,  0.5831352E+00,  0.5825228E+00,  0.5819102E+00,  0.5812972E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,
  0.1683342E+01,  0.4166722E-02,         2,       164,         1,  0.6032829E+00,  0.6027125E+00,  0.6021290E+00,  0.6015390E+00,  0.6009444E+00,  0.6003462E+00,  0.5997450E+00,  0.5991413E+00,  0.5985352E+00,  0.5979272E+00,  0.5973173E+00,  0.5967056E+00,  0.5960924E+00,  0.5954777E+00,  0.5948616E+00,  0.5942443E+00,  0.5936257E+00,  0.5930059E+00,  0.5923851E+00,  0.5917632E+00,  0.5911403E+00,  0.5905164E+00,  0.5898917E+00,  0.5892660E+00,  0.5886396E+00,  0.5880123E+00,  0.5873842E+00,  0.5867554E+00,  0.5861258E+00,  0.5854955E+00,  0.5848645E+00,  0.5842329E+00,  0.5836005E+00,  0.5829675E+00,  0.5823338E+00,  0.5816995E+00,  0.5810646E+00,  0.5804289E+00,  0.5797926E+00,  0.5791557E+00,  0.5785181E+00,  0.5778797E+00,  0.5772407E+00,  0.5766009E+00,  0.5759604E+00,  0.5753191E+00,  0.5746770E+00,  0.5740340E+00,  0.5733902E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,  0.5730292E+00,
  0.1687508E+01,  0.4166722E-02,         2,       165,         1,  0.5923213E+00,  0.5917418E+00,  0.5911485E+00,  0.5905482E+00,  0.5899430E+00,  0.5893337E+00,  0.5887210E+00,  0.5881053E+00,  0.5874870E+00,  0.5868663E+00,  0.5862433E+00,  0.5856181E+00,  0.5849910E+00,  0.5843621E+00,  0.5837313E+00,  0.5830989E+00,  0.5824648E+00,  0.5818292E+00,  0.5811921E+00,  0.5805535E+00,  0.5799136E+00,  0.5792723E+00,  0.5786296E+00,  0.5779857E+00,  0.5773406E+00,  0.5766942E+00,  0.5760466E+00,  0.5753979E+00,  0.5747481E+00,  0.5740971E+00,  0.5734450E+00,  0.5727918E+00,  0.5721375E+00,  0.5714821E+00,  0.5708257E+00,  0.5701682E+00,  0.5695096E+00,  0.5688500E+00,  0.5681892E+00,  0.5675274E+00,  0.5668645E+00,  0.5662005E+00,  0.5655354E+00,  0.5648691E+00,  0.5642016E+00,  0.5635329E+00,  0.5628629E+00,  0.5621918E+00,  0.5615193E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,  0.5611419E+00,
  0.1691675E+01,  0.4166722E-02,         2,       166,         1,  0.5887888E+00,  0.5882067E+00,  0.5876113E+00,  0.5870094E+00,  0.5864029E+00,  0.5857929E+00,  0.5851800E+00,  0.5845647E+00,  0.5839471E+00,  0.5833277E+00,  0.5827065E+00,  0.5820837E+00,  0.5814594E+00,  0.5808338E+00,  0.5802069E+00,  0.5795789E+00,  0.5789498E+00,  0.5783196E+00,  0.5776884E+00,  0.5770564E+00,  0.5764235E+00,  0.5757898E+00,  0.5751552E+00,  0.5745200E+00,  0.5738841E+00,  0.5732475E+00,  0.5726102E+00,  0.5719724E+00,  0.5713339E+00,  0.5706950E+00,  0.5700554E+00,  0.5694154E+00,  0.5687748E+00,  0.5681337E+00,  0.5674921E+00,  0.5668501E+00,  0.5662076E+00,  0.5655646E+00,  0.5649211E+00,  0.5642771E+00,  0.5636327E+00,  0.5629877E+00,  0.5623423E+00,  0.5616963E+00,  0.5610497E+00,  0.5604026E+00,  0.5597549E+00,  0.5591067E+00,  0.5584578E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,
  0.1695842E+01,  0.4166722E-02,         2,       167,         1,  0.5797097E+00,  0.5791198E+00,  0.5785158E+00,  0.5779048E+00,  0.5772887E+00,  0.5766686E+00,  0.5760452E+00,  0.5754187E+00,  0.5747897E+00,  0.5741582E+00,  0.5735245E+00,  0.5728887E+00,  0.5722509E+00,  0.5716114E+00,  0.5709700E+00,  0.5703270E+00,  0.5696825E+00,  0.5690364E+00,  0.5683888E+00,  0.5677398E+00,  0.5670895E+00,  0.5664378E+00,  0.5657848E+00,  0.5651307E+00,  0.5644752E+00,  0.5638187E+00,  0.5631609E+00,  0.5625020E+00,  0.5618420E+00,  0.5611810E+00,  0.5605188E+00,  0.5598556E+00,  0.5591913E+00,  0.5585260E+00,  0.5578596E+00,  0.5571923E+00,  0.5565238E+00,  0.5558544E+00,  0.5551838E+00,  0.5545123E+00,  0.5538397E+00,  0.5531659E+00,  0.5524911E+00,  0.5518152E+00,  0.5511382E+00,  0.5504599E+00,  0.5497806E+00,  0.5491000E+00,  0.5484182E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,  0.5480354E+00,
  0.1700009E+01,  0.4166722E-02,         2,       168,         1,  0.5709910E+00,  0.5703938E+00,  0.5697822E+00,  0.5691634E+00,  0.5685395E+00,  0.5679115E+00,  0.5672801E+00,  0.5666456E+00,  0.5660085E+00,  0.5653688E+00,  0.5647269E+00,  0.5640829E+00,  0.5634368E+00,  0.5627889E+00,  0.5621392E+00,  0.5614878E+00,  0.5608347E+00,  0.5601800E+00,  0.5595239E+00,  0.5588663E+00,  0.5582073E+00,  0.5575469E+00,  0.5568852E+00,  0.5562222E+00,  0.5555580E+00,  0.5548925E+00,  0.5542259E+00,  0.5535581E+00,  0.5528891E+00,  0.5522190E+00,  0.5515478E+00,  0.5508755E+00,  0.5502021E+00,  0.5495276E+00,  0.5488521E+00,  0.5481755E+00,  0.5474978E+00,  0.5468190E+00,  0.5461392E+00,  0.5454583E+00,  0.5447763E+00,  0.5440933E+00,  0.5434091E+00,  0.5427237E+00,  0.5420372E+00,  0.5413496E+00,  0.5406608E+00,  0.5399708E+00,  0.5392796E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,  0.5388913E+00,
  0.1704175E+01,  0.4166722E-02,         2,       169,         1,  0.5538337E+00,  0.5532212E+00,  0.5525932E+00,  0.5519570E+00,  0.5513149E+00,  0.5506678E+00,  0.5500165E+00,  0.5493613E+00,  0.5487026E+00,  0.5480406E+00,  0.5473756E+00,  0.5467076E+00,  0.5460368E+00,  0.5453633E+00,  0.5446872E+00,  0.5440086E+00,  0.5433274E+00,  0.5426439E+00,  0.5419581E+00,  0.5412700E+00,  0.5405796E+00,  0.5398870E+00,  0.5391923E+00,  0.5384954E+00,  0.5377964E+00,  0.5370953E+00,  0.5363922E+00,  0.5356870E+00,  0.5349798E+00,  0.5342706E+00,  0.5335594E+00,  0.5328462E+00,  0.5321311E+00,  0.5314140E+00,  0.5306949E+00,  0.5299738E+00,  0.5292507E+00,  0.5285257E+00,  0.5277986E+00,  0.5270696E+00,  0.5263385E+00,  0.5256053E+00,  0.5248701E+00,  0.5241329E+00,  0.5233935E+00,  0.5226520E+00,  0.5219083E+00,  0.5211625E+00,  0.5204146E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,  0.5199935E+00,
  0.1708342E+01,  0.4166722E-02,         2,       170,         1,  0.5481552E+00,  0.5475384E+00,  0.5469067E+00,  0.5462676E+00,  0.5456232E+00,  0.5449747E+00,  0.5443228E+00,  0.5436678E+00,  0.5430102E+00,  0.5423501E+00,  0.5416878E+00,  0.5410234E+00,  0.5403570E+00,  0.5396887E+00,  0.5390187E+00,  0.5383471E+00,  0.5376738E+00,  0.5369991E+00,  0.5363229E+00,  0.5356453E+00,  0.5349663E+00,  0.5342860E+00,  0.5336045E+00,  0.5329218E+00,  0.5322379E+00,  0.5315528E+00,  0.5308666E+00,  0.5301793E+00,  0.5294909E+00,  0.5288015E+00,  0.5281111E+00,  0.5274196E+00,  0.5267272E+00,  0.5260337E+00,  0.5253393E+00,  0.5246439E+00,  0.5239476E+00,  0.5232502E+00,  0.5225520E+00,  0.5218527E+00,  0.5211525E+00,  0.5204513E+00,  0.5197491E+00,  0.5190459E+00,  0.5183417E+00,  0.5176365E+00,  0.5169303E+00,  0.5162231E+00,  0.5155150E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,
  0.1712509E+01,  0.4166722E-02,         2,       171,         1,  0.5484646E+00,  0.5478484E+00,  0.5472177E+00,  0.5465802E+00,  0.5459378E+00,  0.5452918E+00,  0.5446428E+00,  0.5439914E+00,  0.5433377E+00,  0.5426820E+00,  0.5420246E+00,  0.5413656E+00,  0.5407051E+00,  0.5400433E+00,  0.5393802E+00,  0.5387160E+00,  0.5380507E+00,  0.5373844E+00,  0.5367171E+00,  0.5360489E+00,  0.5353799E+00,  0.5347101E+00,  0.5340395E+00,  0.5333682E+00,  0.5326963E+00,  0.5320237E+00,  0.5313505E+00,  0.5306767E+00,  0.5300024E+00,  0.5293275E+00,  0.5286521E+00,  0.5279762E+00,  0.5272998E+00,  0.5266229E+00,  0.5259456E+00,  0.5252678E+00,  0.5245896E+00,  0.5239109E+00,  0.5232318E+00,  0.5225522E+00,  0.5218722E+00,  0.5211917E+00,  0.5205107E+00,  0.5198293E+00,  0.5191474E+00,  0.5184651E+00,  0.5177823E+00,  0.5170990E+00,  0.5164153E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,  0.5160311E+00,
  0.1716675E+01,  0.4166722E-02,         2,       172,         1,  0.5344574E+00,  0.5338280E+00,  0.5331825E+00,  0.5325287E+00,  0.5318690E+00,  0.5312044E+00,  0.5305356E+00,  0.5298631E+00,  0.5291871E+00,  0.5285079E+00,  0.5278258E+00,  0.5271408E+00,  0.5264531E+00,  0.5257629E+00,  0.5250701E+00,  0.5243750E+00,  0.5236775E+00,  0.5229777E+00,  0.5222757E+00,  0.5215715E+00,  0.5208652E+00,  0.5201569E+00,  0.5194464E+00,  0.5187340E+00,  0.5180196E+00,  0.5173032E+00,  0.5165849E+00,  0.5158647E+00,  0.5151426E+00,  0.5144186E+00,  0.5136927E+00,  0.5129650E+00,  0.5122354E+00,  0.5115039E+00,  0.5107706E+00,  0.5100354E+00,  0.5092984E+00,  0.5085595E+00,  0.5078187E+00,  0.5070761E+00,  0.5063315E+00,  0.5055850E+00,  0.5048366E+00,  0.5040863E+00,  0.5033339E+00,  0.5025796E+00,  0.5018234E+00,  0.5010652E+00,  0.5003050E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,  0.4998766E+00,
